Compound;Time;Treatment;Labeling;variable;statistic;p
75;Glycine;15min;C;L;Relative_abundance;0.948327345990245;0.725234573899763
76;Histidine;15min;C;L;Relative_abundance;0.913556262180083;0.489253513080069
77;Isoleucine;15min;C;L;Relative_abundance;0.952214355757645;0.752995324381863
78;Leucine;15min;C;L;Relative_abundance;0.928498893058313;0.586170284829203
79;Lysine;15min;C;L;Relative_abundance;0.913805647986412;0.49079429675383
80;Methionine;15min;C;L;Relative_abundance;0.855635572840985;0.212998090958019
81;Norvaline;15min;C;L;Relative_abundance;0.747460338744806;0.02818958782205
82;Phenylalanine;15min;C;L;Relative_abundance;0.906078856539418;0.444389124881638
83;Proline;15min;C;L;Relative_abundance;0.959148625392013;0.802042482366335
84;Serine;15min;C;L;Relative_abundance;0.967557302192395;0.859356681665215
85;Threonine;15min;C;L;Relative_abundance;0.888566725079412;0.349947459943581
86;Tryptophan;15min;C;L;Relative_abundance;0.918749613377185;0.521905587401301
87;Tyrosine;15min;C;L;Relative_abundance;0.722278851185652;0.0161457098971846
88;Valine;15min;C;L;Relative_abundance;0.885915790286339;0.336982931910279
89;Alanine;15min;Fe;L;Relative_abundance;0.986783067876821;0.940466990887192
90;Arginine;15min;Fe;L;Relative_abundance;0.923641272313459;0.557549799028288
91;Asparagine;15min;Fe;L;Relative_abundance;0.80762399093529;0.116610628388326
92;Aspartic acid;15min;Fe;L;Relative_abundance;0.841561293284134;0.199993039504636
93;Citrulline;15min;Fe;L;Relative_abundance;0.876417090963651;0.323559070978451
94;GABA;15min;Fe;L;Relative_abundance;0.775714951932725;0.0653231123060005
95;Glutamic acid;15min;Fe;L;Relative_abundance;0.998446167207847;0.99524045498131
96;Glutamine;15min;Fe;L;Relative_abundance;0.936535576810629;0.633318901086084
97;Glycine;15min;Fe;L;Relative_abundance;0.998824020984323;0.99652617850499
98;Histidine;15min;Fe;L;Relative_abundance;0.718070180965001;0.0184845872857291
99;Isoleucine;15min;Fe;L;Relative_abundance;0.988660698251463;0.950510645203401
100;Leucine;15min;Fe;L;Relative_abundance;0.879064484994648;0.334655680136184
101;Lysine;15min;Fe;L;Relative_abundance;0.779639890282116;0.0704392537801851
102;Methionine;15min;Fe;L;Relative_abundance;0.981668374735909;0.91173562338304
103;Norvaline;15min;Fe;L;Relative_abundance;0.783441211176462;0.0756892632656796
104;Phenylalanine;15min;Fe;L;Relative_abundance;0.88869557971599;0.377104585708751
105;Proline;15min;Fe;L;Relative_abundance;0.978384683214659;0.892482021018577
106;Serine;15min;Fe;L;Relative_abundance;0.873756633340676;0.312655877926273
107;Threonine;15min;Fe;L;Relative_abundance;0.773802261150724;0.0629385013516041
108;Tryptophan;15min;Fe;L;Relative_abundance;0.86477420990811;0.277672351806318
109;Tyrosine;15min;Fe;L;Relative_abundance;0.953207949708467;0.736200436986729
110;Valine;15min;Fe;L;Relative_abundance;0.966052564630172;0.816907479220633
111;Alanine;15min;P;L;Relative_abundance;0.856786614547988;0.21693920693664
112;Arginine;15min;P;L;Relative_abundance;0.833087841380156;0.146703493273356
113;Asparagine;15min;P;L;Relative_abundance;0.940570897289327;0.669977334529485
114;Aspartic acid;15min;P;L;Relative_abundance;0.947566199557602;0.719794519586501
115;Citrulline;15min;P;L;Relative_abundance;0.911457027833528;0.476395643148017
116;GABA;15min;P;L;Relative_abundance;0.822387860301622;0.121810327181961
117;Glutamic acid;15min;P;L;Relative_abundance;0.934238778939013;0.625546686144657
118;Glutamine;15min;P;L;Relative_abundance;0.980210453421462;0.935741565224291
119;Glycine;15min;P;L;Relative_abundance;0.848689497749459;0.190411607746492
120;Histidine;15min;P;L;Relative_abundance;0.888560933079035;0.349918751355171
121;Isoleucine;15min;P;L;Relative_abundance;0.955695586102587;0.777737933239579
122;Leucine;15min;P;L;Relative_abundance;0.959289945130185;0.803030214760648
123;Lysine;15min;P;L;Relative_abundance;0.927081504333696;0.576608095644976
124;Methionine;15min;P;L;Relative_abundance;0.958424679794858;0.796973030872992
125;Norvaline;15min;P;L;Relative_abundance;0.916274273893843;0.50619571268009
126;Phenylalanine;15min;P;L;Relative_abundance;0.770480490115307;0.0455583342650759
127;Proline;15min;P;L;Relative_abundance;0.939732722500135;0.66404915323325
128;Serine;15min;P;L;Relative_abundance;0.905700433566015;0.442188781750458
129;Threonine;15min;P;L;Relative_abundance;0.930957367287663;0.602913607646277
130;Tryptophan;15min;P;L;Relative_abundance;0.887782076029338;0.346073542911921
131;Tyrosine;15min;P;L;Relative_abundance;0.845223566812761;0.179886627417273
132;Valine;15min;P;L;Relative_abundance;0.902221043275295;0.422282818569289
133;Alanine;30min;C;L;Relative_abundance;0.699257787262225;0.00940679479817857
134;Arginine;30min;C;L;Relative_abundance;0.851039516403603;0.197826674292794
135;Asparagine;30min;C;L;Relative_abundance;0.946538229213406;0.712449542373284
136;Aspartic acid;30min;C;L;Relative_abundance;0.98083506916208;0.939037149667932
137;Citrulline;30min;C;L;Relative_abundance;0.786304879399311;0.0623757090314182
138;GABA;30min;C;L;Relative_abundance;0.931406137761409;0.605990448833368
139;Glutamic acid;30min;C;L;Relative_abundance;0.81628462926151;0.109271187398877
140;Glutamine;30min;C;L;Relative_abundance;0.911238036598903;0.475065936332106
141;Glycine;30min;C;L;Relative_abundance;0.788141538404883;0.0646391225549658
142;Histidine;30min;C;L;Relative_abundance;0.895654489631436;0.386336032890012
143;Isoleucine;30min;C;L;Relative_abundance;0.988177997708799;0.972929430534027
144;Leucine;30min;C;L;Relative_abundance;0.929329855786536;0.591807710710046
145;Lysine;30min;C;L;Relative_abundance;0.930377345219685;0.598946045730646
146;Methionine;30min;C;L;Relative_abundance;0.983514084623055;0.952498825786901
147;Norvaline;30min;C;L;Relative_abundance;0.987009089885435;0.968207507013201
148;Phenylalanine;30min;C;L;Relative_abundance;0.951615018828013;0.748720487072843
149;Proline;30min;C;L;Relative_abundance;0.90219942695893;0.42216099361831
150;Serine;30min;C;L;Relative_abundance;0.899358118246572;0.406348009707422
151;Threonine;30min;C;L;Relative_abundance;0.735361864226754;0.0216602471451617
152;Tryptophan;30min;C;L;Relative_abundance;0.892907436406758;0.371934458248676
153;Tyrosine;30min;C;L;Relative_abundance;0.964849712731326;0.841281916676775
154;Valine;30min;C;L;Relative_abundance;0.906581718767186;0.44732366250797
155;Alanine;30min;Fe;L;Relative_abundance;0.842284659250645;0.171336750632435
156;Arginine;30min;Fe;L;Relative_abundance;0.775449922110822;0.0503515839947956
157;Asparagine;30min;Fe;L;Relative_abundance;0.911443177745026;0.47631148042232
158;Aspartic acid;30min;Fe;L;Relative_abundance;0.969030169124832;0.86899325918664
159;Citrulline;30min;Fe;L;Relative_abundance;0.836548792460201;0.155605975402361
160;GABA;30min;Fe;L;Relative_abundance;0.944113761576314;0.6951492166294
161;Glutamic acid;30min;Fe;L;Relative_abundance;0.913424618731101;0.488441308558755
162;Glutamine;30min;Fe;L;Relative_abundance;0.732482375057977;0.0203201230734624
163;Glycine;30min;Fe;L;Relative_abundance;0.841022873506467;0.167769162208024
164;Histidine;30min;Fe;L;Relative_abundance;0.821810749674841;0.120575098808716
165;Isoleucine;30min;Fe;L;Relative_abundance;0.944154842034801;0.695441968652792
166;Leucine;30min;Fe;L;Relative_abundance;0.943728623141316;0.692405409484166
167;Lysine;30min;Fe;L;Relative_abundance;0.869228167224926;0.263312498014563
168;Methionine;30min;Fe;L;Relative_abundance;0.940245878986933;0.667677145719746
169;Norvaline;30min;Fe;L;Relative_abundance;0.803031974771604;0.0857588806583076
170;Phenylalanine;30min;Fe;L;Relative_abundance;0.910841792954822;0.472665589295888
171;Proline;30min;Fe;L;Relative_abundance;0.88300464849103;0.323149066069602
172;Serine;30min;Fe;L;Relative_abundance;0.973714214476109;0.898512815962183
173;Threonine;30min;Fe;L;Relative_abundance;0.914098124489816;0.49260486934533
174;Tryptophan;30min;Fe;L;Relative_abundance;0.912495527545718;0.482731375012329
175;Tyrosine;30min;Fe;L;Relative_abundance;0.819772096970134;0.116295546198995
176;Valine;30min;Fe;L;Relative_abundance;0.950559896467873;0.741188077287678
177;Alanine;30min;P;L;Relative_abundance;0.987759287291998;0.971270967644094
178;Arginine;30min;P;L;Relative_abundance;0.91748318995841;0.513835381054554
179;Asparagine;30min;P;L;Relative_abundance;0.844950016087011;0.179076453512452
180;Aspartic acid;30min;P;L;Relative_abundance;0.911924867580697;0.479243744419474
181;Citrulline;30min;P;L;Relative_abundance;0.778336114114022;0.0533328285155383
182;GABA;30min;P;L;Relative_abundance;0.946628837320349;0.713096795825781
183;Glutamic acid;30min;P;L;Relative_abundance;0.991904298187763;0.985919456409161
184;Glutamine;30min;P;L;Relative_abundance;0.827413804620133;0.13302317397413
185;Glycine;30min;P;L;Relative_abundance;0.819026943444026;0.114763558266679
186;Histidine;30min;P;L;Relative_abundance;0.913136014458801;0.486663437180014
187;Isoleucine;30min;P;L;Relative_abundance;0.949244638758991;0.731790777382038
188;Leucine;30min;P;L;Relative_abundance;0.94534024129698;0.703895844298434
189;Lysine;30min;P;L;Relative_abundance;0.892788296968669;0.371318398897465
190;Methionine;30min;P;L;Relative_abundance;0.956726816780679;0.7850270187348
191;Norvaline;30min;P;L;Relative_abundance;0.806210548816916;0.0909629263528489
192;Phenylalanine;30min;P;L;Relative_abundance;0.90253573034754;0.424058919526157
193;Proline;30min;P;L;Relative_abundance;0.728700688422855;0.018672452223912
194;Serine;30min;P;L;Relative_abundance;0.906614098977444;0.447513038082474
195;Threonine;30min;P;L;Relative_abundance;0.966542290005208;0.85263217941096
196;Tryptophan;30min;P;L;Relative_abundance;0.832059886391913;0.144142009345552
197;Tyrosine;30min;P;L;Relative_abundance;0.925431139052247;0.565562880745123
198;Valine;30min;P;L;Relative_abundance;0.96747016689015;0.858781981767035
199;Alanine;60min;C;L;Relative_abundance;0.911050725008915;0.473930343608969
200;Arginine;60min;C;L;Relative_abundance;0.837231361865386;0.157413256139044
201;Asparagine;60min;C;L;Relative_abundance;0.973906492828836;0.899682625854069
202;Aspartic acid;60min;C;L;Relative_abundance;0.773010739650698;0.0479465143840618
203;Citrulline;60min;C;L;Relative_abundance;0.818530813537698;0.113753004278177
204;GABA;60min;C;L;Relative_abundance;0.893505883601489;0.375039715166372
205;Glutamic acid;60min;C;L;Relative_abundance;0.978091382931353;0.924159790482625
206;Glutamine;60min;C;L;Relative_abundance;0.892537493989002;0.370023840026476
207;Glycine;60min;C;L;Relative_abundance;0.9512248382837;0.745935900236744
208;Histidine;60min;C;L;Relative_abundance;0.810930001997174;0.0991855443860683
209;Isoleucine;60min;C;L;Relative_abundance;0.906155649326915;0.444836477255021
210;Leucine;60min;C;L;Relative_abundance;0.955731277398509;0.777990582385084
211;Lysine;60min;C;L;Relative_abundance;0.85821443882624;0.221908194822861
212;Methionine;60min;C;L;Relative_abundance;0.908458565370079;0.458382927900392
213;Norvaline;60min;C;L;Relative_abundance;0.955241633667539;0.774522375547415
214;Phenylalanine;60min;C;L;Relative_abundance;0.890444979194918;0.359345675727222
215;Proline;60min;C;L;Relative_abundance;0.737157972905994;0.0225354407841405
216;Serine;60min;C;L;Relative_abundance;0.936548064505769;0.641647660455936
217;Threonine;60min;C;L;Relative_abundance;0.927312771988588;0.578163587738502
218;Tryptophan;60min;C;L;Relative_abundance;0.889447373280546;0.354331987945735
219;Tyrosine;60min;C;L;Relative_abundance;0.843474276290535;0.174756777928299
220;Valine;60min;C;L;Relative_abundance;0.951205996052568;0.745801401506619
221;Alanine;60min;Fe;L;Relative_abundance;0.936523815760579;0.641477921482156
222;Arginine;60min;Fe;L;Relative_abundance;0.990513098591499;0.981460452427986
223;Asparagine;60min;Fe;L;Relative_abundance;0.897457984832766;0.395995739729157
224;Aspartic acid;60min;Fe;L;Relative_abundance;0.822434543915357;0.121910709907352
225;Citrulline;60min;Fe;L;Relative_abundance;0.750529686331357;0.0301009623214187
226;GABA;60min;Fe;L;Relative_abundance;0.768907867197749;0.0441270447655794
227;Glutamic acid;60min;Fe;L;Relative_abundance;0.910746064239302;0.472086778202825
228;Glutamine;60min;Fe;L;Relative_abundance;0.960096218380199;0.808653145956636
229;Glycine;60min;Fe;L;Relative_abundance;0.901532213721449;0.41841199273392
230;Histidine;60min;Fe;L;Relative_abundance;0.912419766406081;0.482267498585087
231;Isoleucine;60min;Fe;L;Relative_abundance;0.812216559596307;0.10153370855755
232;Leucine;60min;Fe;L;Relative_abundance;0.895568126279756;0.385877529624087
233;Lysine;60min;Fe;L;Relative_abundance;0.971103268214168;0.882286454166486
234;Methionine;60min;Fe;L;Relative_abundance;0.959731473935492;0.806112093906565
235;Norvaline;60min;Fe;L;Relative_abundance;0.689649241613442;0.00744025093739798
236;Phenylalanine;60min;Fe;L;Relative_abundance;0.943788994584062;0.692835409374954
237;Proline;60min;Fe;L;Relative_abundance;0.78056082974912;0.0557346397547318
238;Serine;60min;Fe;L;Relative_abundance;0.914896335691344;0.497565647935367
239;Threonine;60min;Fe;L;Relative_abundance;0.792989593793282;0.0709581201989685
240;Tryptophan;60min;Fe;L;Relative_abundance;0.884876355629539;0.331995147042861
241;Tyrosine;60min;Fe;L;Relative_abundance;0.981701568420957;0.943513838906674
242;Valine;60min;Fe;L;Relative_abundance;0.908000831359352;0.455670306030059
243;Alanine;60min;P;L;Relative_abundance;0.989970299882552;0.979590359910687
244;Arginine;60min;P;L;Relative_abundance;0.952446258609862;0.754648501864668
245;Asparagine;60min;P;L;Relative_abundance;0.86197190824245;0.235415104726129
246;Aspartic acid;60min;P;L;Relative_abundance;0.916850075690752;0.509826577082855
247;Citrulline;60min;P;L;Relative_abundance;0.810289740971251;0.0980342670299442
248;GABA;60min;P;L;Relative_abundance;0.983130533410988;0.95064205452241
249;Glutamic acid;60min;P;L;Relative_abundance;0.889785460689603;0.356025543397479
250;Glutamine;60min;P;L;Relative_abundance;0.983273744213782;0.951338214551696
251;Glycine;60min;P;L;Relative_abundance;0.880957842952057;0.313674042683704
252;Histidine;60min;P;L;Relative_abundance;0.871451829357298;0.272352361030871
253;Isoleucine;60min;P;L;Relative_abundance;0.877850706134064;0.299684667806171
254;Leucine;60min;P;L;Relative_abundance;0.938440402116494;0.654933849901579
255;Lysine;60min;P;L;Relative_abundance;0.920409180900444;0.532582842517785
256;Methionine;60min;P;L;Relative_abundance;0.955860813956843;0.77890732323504
257;Norvaline;60min;P;L;Relative_abundance;0.763692746839455;0.0396585931521181
258;Phenylalanine;60min;P;L;Relative_abundance;0.901721933373516;0.419475784441698
259;Proline;60min;P;L;Relative_abundance;0.991493323633905;0.984653646861924
260;Serine;60min;P;L;Relative_abundance;0.971705694220999;0.886084319415891
261;Threonine;60min;P;L;Relative_abundance;0.864006578410046;0.242993661720314
262;Tryptophan;60min;P;L;Relative_abundance;0.79198938556594;0.0696124871194238
263;Tyrosine;60min;P;L;Relative_abundance;0.913724521294863;0.490292763469247
264;Valine;60min;P;L;Relative_abundance;0.900103779171945;0.410459378575208
265;Alanine;120min;C;U;Relative_abundance;0.906105382985036;0.44454362128559
266;Arginine;120min;C;U;Relative_abundance;0.943131175964031;0.688152162257894
267;Asparagine;120min;C;U;Relative_abundance;0.952246897077256;0.753227335317687
268;Aspartic acid;120min;C;U;Relative_abundance;0.8334540110968;0.147624979944003
269;Citrulline;120min;C;U;Relative_abundance;0.918239003440387;0.518643574162351
270;GABA;120min;C;U;Relative_abundance;0.880372043406759;0.311000319485641
271;Glutamic acid;120min;C;U;Relative_abundance;0.927435729686985;0.578991350976474
272;Glutamine;120min;C;U;Relative_abundance;0.9494001169332;0.732901925437017
273;Glycine;120min;C;U;Relative_abundance;0.873628474273043;0.281428600292464
274;Histidine;120min;C;U;Relative_abundance;0.821847467112162;0.120653373010637
275;Isoleucine;120min;C;U;Relative_abundance;0.929845252367646;0.595315605700196
276;Leucine;120min;C;U;Relative_abundance;0.941444233593927;0.676166426618318
277;Lysine;120min;C;U;Relative_abundance;0.972605953861412;0.891700904192651
278;Methionine;120min;C;U;Relative_abundance;0.959289147641941;0.803024642604335
279;Norvaline;120min;C;U;Relative_abundance;0.741572071307055;0.0248212118663441
280;Phenylalanine;120min;C;U;Relative_abundance;0.933620259126278;0.621257362691077
281;Proline;120min;C;U;Relative_abundance;0.815178463350954;0.107119460909786
282;Serine;120min;C;U;Relative_abundance;0.888113876961163;0.347707934799129
283;Threonine;120min;C;U;Relative_abundance;0.846997843726308;0.185214023511507
284;Tryptophan;120min;C;U;Relative_abundance;0.83868439052787;0.161318076505814
285;Tyrosine;120min;C;U;Relative_abundance;0.932818136135998;0.61571034941517
286;Valine;120min;C;U;Relative_abundance;0.953130759419443;0.759524787200608
287;Alanine;120min;Fe;U;Relative_abundance;0.942056856771745;0.680514722808812
288;Arginine;120min;Fe;U;Relative_abundance;0.730395792203308;0.0193956728197573
289;Asparagine;120min;Fe;U;Relative_abundance;0.794312580696514;0.0727724279648121
290;Aspartic acid;120min;Fe;U;Relative_abundance;0.861420251486198;0.233392592495468
291;Citrulline;120min;Fe;U;Relative_abundance;0.837192869034967;0.157310878682352
292;GABA;120min;Fe;U;Relative_abundance;0.997220680103848;0.997847447231299
293;Glutamic acid;120min;Fe;U;Relative_abundance;0.970643293614875;0.879366234237085
294;Glutamine;120min;Fe;U;Relative_abundance;0.93885164816832;0.657831091572816
295;Glycine;120min;Fe;U;Relative_abundance;0.91049981636201;0.470599826247338
296;Histidine;120min;Fe;U;Relative_abundance;0.940372098861294;0.668570207685314
297;Isoleucine;120min;Fe;U;Relative_abundance;0.97473181700992;0.904661693978225
298;Leucine;120min;Fe;U;Relative_abundance;0.982877896694901;0.949405700634375
299;Lysine;120min;Fe;U;Relative_abundance;0.92848086669183;0.586048244070106
300;Methionine;120min;Fe;U;Relative_abundance;0.962010095650517;0.821907052216671
301;Norvaline;120min;Fe;U;Relative_abundance;0.876551436000551;0.293974870786363
302;Phenylalanine;120min;Fe;U;Relative_abundance;0.871391304564293;0.272103210420132
303;Proline;120min;Fe;U;Relative_abundance;0.703658426527259;0.0104545717958624
304;Serine;120min;Fe;U;Relative_abundance;0.919896157241207;0.529270010240757
305;Threonine;120min;Fe;U;Relative_abundance;0.80975407587503;0.0970798141263751
306;Tryptophan;120min;Fe;U;Relative_abundance;0.890685111926828;0.360559950654688
307;Tyrosine;120min;Fe;U;Relative_abundance;0.882917446842623;0.322741169240591
308;Valine;120min;Fe;U;Relative_abundance;0.978202242797764;0.924780334627802
309;Alanine;120min;P;U;Relative_abundance;0.932332448799528;0.612360428614839
310;Arginine;120min;P;U;Relative_abundance;0.91577348164785;0.503049584837984
311;Asparagine;120min;P;U;Relative_abundance;0.8425082022759;0.17197521231051
312;Aspartic acid;120min;P;U;Relative_abundance;0.953044340405499;0.758909446522607
313;Citrulline;120min;P;U;Relative_abundance;0.822628904656288;0.122329385982942
314;GABA;120min;P;U;Relative_abundance;0.867431987022236;0.25618024809764
315;Glutamic acid;120min;P;U;Relative_abundance;0.952284151979336;0.753492940207247
316;Glutamine;120min;P;U;Relative_abundance;0.993012279244269;0.989106949979644
317;Glycine;120min;P;U;Relative_abundance;0.914079827491725;0.492491489480333
318;Histidine;120min;P;U;Relative_abundance;0.886109576427607;0.337918775687573
319;Isoleucine;120min;P;U;Relative_abundance;0.962451985067475;0.824946477575583
320;Leucine;120min;P;U;Relative_abundance;0.916622383784548;0.50838908802802
321;Lysine;120min;P;U;Relative_abundance;0.938582324184267;0.655933318457434
322;Methionine;120min;P;U;Relative_abundance;0.936380439017276;0.640474575410073
323;Norvaline;120min;P;U;Relative_abundance;0.832788576448158;0.145953917384561
324;Phenylalanine;120min;P;U;Relative_abundance;0.918348708086335;0.519343490051476
325;Proline;120min;P;U;Relative_abundance;0.883201694826734;0.324072162813438
326;Serine;120min;P;U;Relative_abundance;0.89345107515646;0.374754576886659
327;Threonine;120min;P;U;Relative_abundance;0.919224807937089;0.524951191976218
328;Tryptophan;120min;P;U;Relative_abundance;0.809058913204235;0.0958529604527652
329;Tyrosine;120min;P;U;Relative_abundance;0.852468935212643;0.202449301510882
330;Valine;120min;P;U;Relative_abundance;0.91001456049563;0.467677894449356
331;Alanine;15min;C;U;Relative_abundance;0.739617370372864;0.0237847802057214
332;Arginine;15min;C;U;Relative_abundance;0.787483131211999;0.0638196879432115
333;Asparagine;15min;C;U;Relative_abundance;0.784831429644681;0.0606098698957578
334;Aspartic acid;15min;C;U;Relative_abundance;0.890547612398486;0.359864306166245
335;Citrulline;15min;C;U;Relative_abundance;0.908061469915589;0.456029091821702
336;GABA;15min;C;U;Relative_abundance;0.821134647716575;0.119141391421602
337;Glutamic acid;15min;C;U;Relative_abundance;0.821929964282745;0.120829396076093
338;Glutamine;15min;C;U;Relative_abundance;0.914179110187123;0.493106888403868
339;Glycine;15min;C;U;Relative_abundance;0.871556565425115;0.272783918816089
340;Histidine;15min;C;U;Relative_abundance;0.917142910623992;0.511678628295546
341;Isoleucine;15min;C;U;Relative_abundance;0.975503873669065;0.909255266729023
342;Leucine;15min;C;U;Relative_abundance;0.769428732012194;0.0445966744663955
343;Lysine;15min;C;U;Relative_abundance;0.834669965962727;0.150719418207595
344;Methionine;15min;C;U;Relative_abundance;0.873956002031081;0.282813961520178
345;Norvaline;15min;C;U;Relative_abundance;0.627953731549749;0.00143831623645978
346;Phenylalanine;15min;C;U;Relative_abundance;0.855099530012019;0.211182251093939
347;Proline;15min;C;U;Relative_abundance;0.782782701269631;0.0582267495743735
348;Serine;15min;C;U;Relative_abundance;0.956369447402284;0.78250360711262
349;Threonine;15min;C;U;Relative_abundance;0.978323366465546;0.925456546857358
350;Tryptophan;15min;C;U;Relative_abundance;0.698007433902955;0.00912685037737471
351;Tyrosine;15min;C;U;Relative_abundance;0.892798734793243;0.371372343572602
352;Valine;15min;C;U;Relative_abundance;0.880929693610768;0.31354517611582
353;Alanine;15min;Fe;U;Relative_abundance;0.88477667079247;0.33151962894598
