Compound;Time;Treatment;Labeling;variable;statistic;p
136;Aspartic acid;30min;C;L;Unlabeled;0.873655615861896;0.28154320675631
137;Citrulline;30min;C;L;Unlabeled;0.948540424096374;0.726757559953403
138;GABA;30min;C;L;Unlabeled;0.888866381648047;0.351435023169762
139;Glutamic acid;30min;C;L;Unlabeled;0.970548937277385;0.878765067884165
140;Glutamine;30min;C;L;Unlabeled;0.975053720506374;0.90658465828851
141;Glycine;30min;C;L;Unlabeled;0.812811461258506;0.102635343448146
142;Histidine;30min;C;L;Unlabeled;0.981489314227065;0.942427705213643
143;Isoleucine;30min;C;L;Unlabeled;0.914688606289232;0.496271904471221
144;Leucine;30min;C;L;Unlabeled;0.947633506326068;0.720275539467179
145;Lysine;30min;C;L;Unlabeled;0.924803366664834;0.561387393655654
146;Methionine;30min;C;L;Unlabeled;0.977563886787426;0.921186020272243
147;Norvaline;30min;C;L;Unlabeled;0.951475983218735;0.747728368294007
148;Phenylalanine;30min;C;L;Unlabeled;0.874516114921897;0.285195050772721
149;Proline;30min;C;L;Unlabeled;0.771805207107074;0.0467953585712781
150;Serine;30min;C;L;Unlabeled;0.915558941601636;0.501705142135679
151;Threonine;30min;C;L;Unlabeled;0.826814590024753;0.131642661079493
152;Tryptophan;30min;C;L;Unlabeled;0.966085931960746;0.849588110836154
153;Tyrosine;30min;C;L;Unlabeled;0.947176875377859;0.717012353445906
154;Valine;30min;C;L;Unlabeled;0.940260871172969;0.667783208061181
155;Alanine;30min;Fe;L;Unlabeled;0.922769039310597;0.547958350351835
156;Arginine;30min;Fe;L;Unlabeled;0.889582871728953;0.355010043474404
157;Asparagine;30min;Fe;L;Unlabeled;0.861411774903096;0.233361621948397
158;Aspartic acid;30min;Fe;L;Unlabeled;0.851189715689886;0.198308384918192
159;Citrulline;30min;Fe;L;Unlabeled;0.830348452891231;0.139959737438087
160;GABA;30min;Fe;L;Unlabeled;0.773280025407607;0.0482070093797863
161;Glutamic acid;30min;Fe;L;Unlabeled;0.989082213823932;0.976380746568064
162;Glutamine;30min;Fe;L;Unlabeled;0.907842814238424;0.454736170873998
163;Glycine;30min;Fe;L;Unlabeled;0.866290391075748;0.251725355915906
164;Histidine;30min;Fe;L;Unlabeled;0.923879399760508;0.555268556327204
165;Isoleucine;30min;Fe;L;Unlabeled;0.765893509478023;0.0414933446008831
166;Leucine;30min;Fe;L;Unlabeled;0.982839553591896;0.949217142033689
167;Lysine;30min;Fe;L;Unlabeled;0.869021484145883;0.2624841112829
168;Methionine;30min;Fe;L;Unlabeled;0.81886759248532;0.114438159095595
169;Norvaline;30min;Fe;L;Unlabeled;0.937263198622846;0.646659527267535
170;Phenylalanine;30min;Fe;L;Unlabeled;0.884807732165052;0.331667745372765
171;Proline;30min;Fe;L;Unlabeled;0.929938479935261;0.595951043202758
172;Serine;30min;Fe;L;Unlabeled;0.922262785446533;0.544641237463076
173;Threonine;30min;Fe;L;Unlabeled;0.798909840464543;0.0793911309336574
174;Tryptophan;30min;Fe;L;Unlabeled;0.845738883336344;0.181420923768478
175;Tyrosine;30min;Fe;L;Unlabeled;0.93747140389967;0.648120822365529
176;Valine;30min;Fe;L;Unlabeled;0.893248912169822;0.373704132747323
177;Alanine;30min;P;L;Unlabeled;0.946177436010617;0.709872616056599
178;Arginine;30min;P;L;Unlabeled;0.892672565363263;0.370720641055636
179;Asparagine;30min;P;L;Unlabeled;0.959731180339868;0.806110046721219
180;Aspartic acid;30min;P;L;Unlabeled;0.891099012482004;0.362659687150207
181;Citrulline;30min;P;L;Unlabeled;0.868098868837341;0.258810689243231
182;GABA;30min;P;L;Unlabeled;0.91791956542546;0.516608464915002
183;Glutamic acid;30min;P;L;Unlabeled;0.872828710269249;0.278067414732806
184;Glutamine;30min;P;L;Unlabeled;0.94964849989021;0.734676912666586
185;Glycine;30min;P;L;Unlabeled;0.731412982170795;0.0198415454504749
186;Histidine;30min;P;L;Unlabeled;0.795769116341311;0.0748159760520682
187;Isoleucine;30min;P;L;Unlabeled;0.90441201751244;0.434749068302706
188;Leucine;30min;P;L;Unlabeled;0.88657615574526;0.340179687235533
189;Lysine;30min;P;L;Unlabeled;0.973798021745868;0.899023142146386
190;Methionine;30min;P;L;Unlabeled;0.922393608268911;0.545497461157293
191;Norvaline;30min;P;L;Unlabeled;0.894543420695915;0.38046578160782
192;Phenylalanine;30min;P;L;Unlabeled;0.893115847347684;0.373013839951622
193;Proline;30min;P;L;Unlabeled;0.83504495829795;0.151684464106997
194;Serine;30min;P;L;Unlabeled;0.933578205458951;0.620966102777477
195;Threonine;30min;P;L;Unlabeled;0.96256501796146;0.825722597758777
196;Tryptophan;30min;P;L;Unlabeled;0.853697417843107;0.206490908423616
197;Tyrosine;30min;P;L;Unlabeled;0.943630507028767;0.691706651508363
198;Valine;30min;P;L;Unlabeled;0.844959471422635;0.179104407777034
199;Alanine;60min;C;L;Unlabeled;0.830452227577492;0.140210430344992
200;Arginine;60min;C;L;Unlabeled;0.960408825280326;0.810827324319864
201;Asparagine;60min;C;L;Unlabeled;0.862578718044592;0.237655663820006
202;Aspartic acid;60min;C;L;Unlabeled;0.954652663645749;0.770344822206511
203;Citrulline;60min;C;L;Unlabeled;0.89927156680377;0.405872570282869
204;GABA;60min;C;L;Unlabeled;0.990460552675566;0.981282531971978
205;Glutamic acid;60min;C;L;Unlabeled;0.982296818371273;0.946522661666337
206;Glutamine;60min;C;L;Unlabeled;0.979283022539006;0.930746815266118
207;Glycine;60min;C;L;Unlabeled;0.847148198812082;0.185671287890786
208;Histidine;60min;C;L;Unlabeled;0.824985014399698;0.127501378595624
209;Isoleucine;60min;C;L;Unlabeled;0.855676592406248;0.213137554603935
210;Leucine;60min;C;L;Unlabeled;0.869724411705622;0.265309648371062
211;Lysine;60min;C;L;Unlabeled;0.925020427076176;0.562829476350206
212;Methionine;60min;C;L;Unlabeled;0.851892562254105;0.200575046228342
213;Norvaline;60min;C;L;Unlabeled;0.937149721345821;0.645863482703339
214;Phenylalanine;60min;C;L;Unlabeled;0.88376145164764;0.326704937952294
215;Proline;60min;C;L;Unlabeled;0.807595523507761;0.0933133822115283
216;Serine;60min;C;L;Unlabeled;0.975203747732357;0.907477136674652
217;Threonine;60min;C;L;Unlabeled;0.901564859810005;0.418594919197735
218;Tryptophan;60min;C;L;Unlabeled;0.96770137726104;0.860305835931536
219;Tyrosine;60min;C;L;Unlabeled;0.942948442853552;0.686852084956359
220;Valine;60min;C;L;Unlabeled;0.898187050024707;0.399946631935526
221;Alanine;60min;Fe;L;Unlabeled;0.969616832495251;0.872788680032307
222;Arginine;60min;Fe;L;Unlabeled;0.916984444882433;0.510675943309023
223;Asparagine;60min;Fe;L;Unlabeled;0.919702386689255;0.528021560025287
224;Aspartic acid;60min;Fe;L;Unlabeled;0.930962171745292;0.602946515271351
225;Citrulline;60min;Fe;L;Unlabeled;0.907929505077611;0.455248506369288
226;GABA;60min;Fe;L;Unlabeled;0.935062621232856;0.631275505009095
227;Glutamic acid;60min;Fe;L;Unlabeled;0.872131818737981;0.275163515304151
228;Glutamine;60min;Fe;L;Unlabeled;0.942094830419542;0.680784426448629
229;Glycine;60min;Fe;L;Unlabeled;0.880176745258528;0.310112687596063
230;Histidine;60min;Fe;L;Unlabeled;0.986446284880887;0.965834040991381
231;Isoleucine;60min;Fe;L;Unlabeled;0.920236982877111;0.531469676759752
232;Leucine;60min;Fe;L;Unlabeled;0.891645436425898;0.365444850402281
233;Lysine;60min;Fe;L;Unlabeled;0.980073644129705;0.93501228764644
234;Methionine;60min;Fe;L;Unlabeled;0.971969185436277;0.887735641261172
235;Norvaline;60min;Fe;L;Unlabeled;0.985875149915468;0.963361648379623
236;Phenylalanine;60min;Fe;L;Unlabeled;0.938022127111875;0.651990564349767
237;Proline;60min;Fe;L;Unlabeled;0.753810161831301;0.0322696073464308
238;Serine;60min;Fe;L;Unlabeled;0.600486171795314;0.000636124914873543
239;Threonine;60min;Fe;L;Unlabeled;0.948741212163983;0.728192694647112
240;Tryptophan;60min;Fe;L;Unlabeled;0.959431231389212;0.804017081289643
241;Tyrosine;60min;Fe;L;Unlabeled;0.918339027969495;0.519281710403279
242;Valine;60min;Fe;L;Unlabeled;0.948813701220576;0.72871080519175
243;Alanine;60min;P;L;Unlabeled;0.939599898004123;0.663110846636469
244;Arginine;60min;P;L;Unlabeled;0.97923667498635;0.930494116724436
245;Asparagine;60min;P;L;Unlabeled;0.925321503544674;0.564832618676337
246;Aspartic acid;60min;P;L;Unlabeled;0.805699384795454;0.0901082807710126
247;Citrulline;60min;P;L;Unlabeled;0.950235228385712;0.738868993064314
248;GABA;60min;P;L;Unlabeled;0.809881990036445;0.0973070114885152
249;Glutamic acid;60min;P;L;Unlabeled;0.889591908341519;0.35505529676688
250;Glutamine;60min;P;L;Unlabeled;0.990728905979135;0.982184077109329
251;Glycine;60min;P;L;Unlabeled;0.983069558756282;0.95034461906028
252;Histidine;60min;P;L;Unlabeled;0.828554605296332;0.135684818896921
253;Isoleucine;60min;P;L;Unlabeled;0.943740084447127;0.692487040549521
254;Leucine;60min;P;L;Unlabeled;0.969717775970961;0.873439142144021
255;Lysine;60min;P;L;Unlabeled;0.98765363012393;0.9708465927489
256;Methionine;60min;P;L;Unlabeled;0.801577718397258;0.0834641948951539
257;Norvaline;60min;P;L;Unlabeled;0.840677833815945;0.166804243373095
258;Phenylalanine;60min;P;L;Unlabeled;0.785050148238622;0.060869218126577
259;Proline;60min;P;L;Unlabeled;0.985506966038927;0.961734625785076
260;Serine;60min;P;L;Unlabeled;0.968877757326819;0.868003103071347
261;Threonine;60min;P;L;Unlabeled;0.956025632951309;0.78007326777414
262;Tryptophan;60min;P;L;Unlabeled;0.8802914230629;0.310633671934708
263;Tyrosine;60min;P;L;Unlabeled;0.956182033748062;0.78117913889393
264;Valine;60min;P;L;Unlabeled;0.950003027034322;0.7372101040829
265;Alanine;120min;C;U;Unlabeled;0.93078332957174;0.601722032785751
266;Arginine;120min;C;U;Unlabeled;0.931268454893886;0.605045823537998
267;Asparagine;120min;C;U;Unlabeled;0.714058836261428;0.0133592299748176
268;Aspartic acid;120min;C;U;Unlabeled;0.620741850805468;0.00116724242450152
269;Citrulline;120min;C;U;Unlabeled;0.977709706878009;0.922011536656675
270;GABA;120min;C;U;Unlabeled;0.801100852695399;0.0827232874267181
271;Glutamic acid;120min;C;U;Unlabeled;0.849223404093749;0.19207626195357
272;Glutamine;120min;C;U;Unlabeled;0.888005520426575;0.3471735852138
273;Glycine;120min;C;U;Unlabeled;0.991630194448911;0.985080100164964
274;Histidine;120min;C;U;Unlabeled;0.89534100885535;0.384673539018209
275;Isoleucine;120min;C;U;Unlabeled;0.908530340586041;0.458809180943951
276;Leucine;120min;C;U;Unlabeled;0.918483571463786;0.520204615853869
277;Lysine;120min;C;U;Unlabeled;0.849967650794839;0.194416289000871
278;Methionine;120min;C;U;Unlabeled;0.997491599638398;0.99820314704247
279;Norvaline;120min;C;U;Unlabeled;0.693160795289543;0.00811121315402862
280;Phenylalanine;120min;C;U;Unlabeled;0.810173626805092;0.0978266993267969
281;Proline;120min;C;U;Unlabeled;0.966454773470867;0.852049380218779
282;Serine;120min;C;U;Unlabeled;0.939879903435524;0.665089245106722
283;Threonine;120min;C;U;Unlabeled;0.846555313992307;0.183873478255906
284;Tryptophan;120min;C;U;Unlabeled;0.994963771443037;0.993866303941491
285;Tyrosine;120min;C;U;Unlabeled;0.89579077951759;0.387060353236952
286;Valine;120min;C;U;Unlabeled;0.85747930532851;0.219338711592466
287;Alanine;120min;Fe;U;Unlabeled;0.851505109603246;0.199322964568976
288;Arginine;120min;Fe;U;Unlabeled;0.904550252503351;0.435543434561877
289;Asparagine;120min;Fe;U;Unlabeled;0.987895082403092;0.971812930303008
290;Aspartic acid;120min;Fe;U;Unlabeled;0.91684397818654;0.509788052420849
291;Citrulline;120min;Fe;U;Unlabeled;0.78370017841386;0.059283721606365
292;GABA;120min;Fe;U;Unlabeled;0.966707286247959;0.853729672042745
293;Glutamic acid;120min;Fe;U;Unlabeled;0.875625353733039;0.289955156512576
294;Glutamine;120min;Fe;U;Unlabeled;0.730624624575013;0.0194951929029609
295;Glycine;120min;Fe;U;Unlabeled;0.9979644218018;0.998755589715403
296;Histidine;120min;Fe;U;Unlabeled;0.839048796025657;0.162309745717634
297;Isoleucine;120min;Fe;U;Unlabeled;0.799071772575416;0.0796333959201019
298;Leucine;120min;Fe;U;Unlabeled;0.897226285508999;0.39474566645726
299;Lysine;120min;Fe;U;Unlabeled;0.952954833456271;0.758272024502757
300;Methionine;120min;Fe;U;Unlabeled;0.883375396228313;0.324887492032884
301;Norvaline;120min;Fe;U;Unlabeled;0.95629759424425;0.781995904469808
302;Phenylalanine;120min;Fe;U;Unlabeled;0.869706451231776;0.265237163744904
303;Proline;120min;Fe;U;Unlabeled;0.967313549227631;0.85774777280419
304;Serine;120min;Fe;U;Unlabeled;0.872187116538368;0.275393090896668
305;Threonine;120min;Fe;U;Unlabeled;0.885207629152193;0.333578943359272
306;Tryptophan;120min;Fe;U;Unlabeled;0.784871309303932;0.0606570861011538
307;Tyrosine;120min;Fe;U;Unlabeled;0.912144905180095;0.480586756215697
308;Valine;120min;Fe;U;Unlabeled;0.90563515172029;0.441809896870591
309;Alanine;120min;P;U;Unlabeled;0.898477380815331;0.401527319155488
310;Arginine;120min;P;U;Unlabeled;0.985484491186558;0.961634479812366
311;Asparagine;120min;P;U;Unlabeled;0.929728379862682;0.594519397308542
312;Aspartic acid;120min;P;U;Unlabeled;0.914233671036939;0.49344526901925
313;Citrulline;120min;P;U;Unlabeled;0.901388963831647;0.417609936941823
314;GABA;120min;P;U;Unlabeled;0.791573610638334;0.069059638101418
315;Glutamic acid;120min;P;U;Unlabeled;0.868827574337632;0.261708743143026
316;Glutamine;120min;P;U;Unlabeled;0.986395057780018;0.965614878961605
317;Glycine;120min;P;U;Unlabeled;0.915142025773167;0.499098282372938
318;Histidine;120min;P;U;Unlabeled;0.828567484561853;0.13571511942633
319;Isoleucine;120min;P;U;Unlabeled;0.983769145407925;0.95371984284652
320;Leucine;120min;P;U;Unlabeled;0.935721513015356;0.635869653542257
321;Lysine;120min;P;U;Unlabeled;0.978105017740512;0.924236195901007
322;Methionine;120min;P;U;Unlabeled;0.871946360458006;0.274394626498634
323;Norvaline;120min;P;U;Unlabeled;0.951098957679183;0.745037299178368
324;Phenylalanine;120min;P;U;Unlabeled;0.764265417390366;0.0401290301437709
325;Proline;120min;P;U;Unlabeled;0.807609462220149;0.0933372984000299
326;Serine;120min;P;U;Unlabeled;0.815667314400381;0.108065918981115
327;Threonine;120min;P;U;Unlabeled;0.980073642304989;0.935012277901977
328;Tryptophan;120min;P;U;Unlabeled;0.759988070469818;0.0367306448627855
329;Tyrosine;120min;P;U;Unlabeled;0.936298252244687;0.639899650393057
330;Valine;120min;P;U;Unlabeled;0.848962167040404;0.191260296475208
331;Alanine;15min;C;U;Unlabeled;0.998088697015212;0.998885934864942
332;Arginine;15min;C;U;Unlabeled;0.962797800060049;0.827319182666295
333;Asparagine;15min;C;U;Unlabeled;0.85140466776051;0.198999405476218
334;Aspartic acid;15min;C;U;Unlabeled;0.901970721379319;0.420873460836549
335;Citrulline;15min;C;U;Unlabeled;0.805642601141382;0.0900137652104024
336;GABA;15min;C;U;Unlabeled;0.9770426965504;0.918214311279375
337;Glutamic acid;15min;C;U;Unlabeled;0.911144401431846;0.474498062394181
338;Glutamine;15min;C;U;Unlabeled;0.877592662939575;0.298544123396486
339;Glycine;15min;C;U;Unlabeled;0.879435667124919;0.306761529576895
340;Histidine;15min;C;U;Unlabeled;0.823596808735024;0.124432370347719
341;Isoleucine;15min;C;U;Unlabeled;0.919700907633693;0.528012036536134
342;Leucine;15min;C;U;Unlabeled;0.953297614250528;0.760712606755862
343;Lysine;15min;C;U;Unlabeled;0.841044076757256;0.16782860666717
344;Methionine;15min;C;U;Unlabeled;0.909574093249983;0.465035168237199
345;Norvaline;15min;C;U;Unlabeled;0.783523824820274;0.0590792712399266
346;Phenylalanine;15min;C;U;Unlabeled;0.818569720521192;0.113831980921001
347;Proline;15min;C;U;Unlabeled;0.933195221317893;0.61831582313166
348;Serine;15min;C;U;Unlabeled;0.884089640311562;0.3282557780228
349;Threonine;15min;C;U;Unlabeled;0.895929676901042;0.387799484586686
350;Tryptophan;15min;C;U;Unlabeled;0.604970394170816;0.000729560424260073
351;Tyrosine;15min;C;U;Unlabeled;0.938421031735027;0.654797467577282
352;Valine;15min;C;U;Unlabeled;0.757789681970901;0.035084605859114
353;Alanine;15min;Fe;U;Unlabeled;0.775650633882336;0.0505540972273725
354;Arginine;15min;Fe;U;Unlabeled;0.977362481008901;0.920041542595848
355;Asparagine;15min;Fe;U;Unlabeled;0.989645411876857;0.978437440247549
356;Aspartic acid;15min;Fe;U;Unlabeled;0.705991497323551;0.0110515936463887
357;Citrulline;15min;Fe;U;Unlabeled;0.889940156292613;0.356802354853666
358;GABA;15min;Fe;U;Unlabeled;0.972151553917048;0.888874988900672
359;Glutamic acid;15min;Fe;U;Unlabeled;0.976115582609698;0.912848841016423
360;Glutamine;15min;Fe;U;Unlabeled;0.646231330692814;0.00240219453465018
361;Glycine;15min;Fe;U;Unlabeled;0.964690791673085;0.840208044939606
362;Histidine;15min;Fe;U;Unlabeled;0.999426593983581;0.999862374761513
