Compound;Time;Treatment;Labeling;variable;statistic;p
45;Alanine;120min;P;L;Labeled;0.872285394789018;0.275801464935741
46;Arginine;120min;P;L;Labeled;0.616062804078927;0.00101729077873283
47;Asparagine;120min;P;L;Labeled;0.7918348962343;0.069406620787988
48;Aspartic acid;120min;P;L;Labeled;0.75055547184609;0.0301174933908027
49;Citrulline;120min;P;L;Labeled;0.975657538173416;0.910161882262357
50;GABA;120min;P;L;Labeled;0.947639023485234;0.720314969234227
51;Glutamic acid;120min;P;L;Labeled;0.917313432883205;0.512758807988808
52;Glutamine;120min;P;L;Labeled;0.924684743597319;0.560600038196302
53;Glycine;120min;P;L;Labeled;0.917592695203207;0.514530501599995
54;Histidine;120min;P;L;Labeled;0.63392284786551;0.00170492649088959
55;Isoleucine;120min;P;L;Labeled;0.873594618414947;0.281285692105078
56;Leucine;120min;P;L;Labeled;0.940269930892919;0.6678473029682
57;Lysine;120min;P;L;Labeled;0.879845296205147;0.308610539821367
58;Methionine;120min;P;L;Labeled;0.677991460674208;0.00555638666971892
59;Norvaline;120min;P;L;Labeled;0.793361263058209;0.0714638334253893
60;Phenylalanine;120min;P;L;Labeled;0.593056243219962;0.000505161200827305
61;Proline;120min;P;L;Labeled;0.898273736606748;0.400418153327296
62;Serine;120min;P;L;Labeled;0.928300844842383;0.584830071799258
63;Threonine;120min;P;L;Labeled;0.794941928402315;0.07364943751979
64;Tryptophan;120min;P;L;Labeled;0.588090377379303;0.000431975370346168
65;Tyrosine;120min;P;L;Labeled;0.655830021025665;0.00311641408208983
66;Valine;120min;P;L;Labeled;0.968599547326061;0.866191399568727
67;Alanine;15min;C;L;Labeled;0.791072768892703;0.0683987147359599
68;Arginine;15min;C;L;Labeled;0.961313074584303;0.81709634820681
69;Asparagine;15min;C;L;Labeled;0.932623451232087;0.614366743209059
70;Aspartic acid;15min;C;L;Labeled;0.946271819244833;0.710546676420125
71;Citrulline;15min;C;L;Labeled;0.984545172223127;0.957365655845496
72;GABA;15min;C;L;Labeled;0.949195929032106;0.731442656104215
73;Glutamic acid;15min;C;L;Labeled;0.955074773676577;0.773339461040916
74;Glutamine;15min;C;L;Labeled;0.949118112236858;0.730886502194111
75;Glycine;15min;C;L;Labeled;0.977355014847704;0.91999902172664
76;Histidine;15min;C;L;Labeled;0.919874031990607;0.529127380446566
77;Isoleucine;15min;C;L;Labeled;0.796557600525049;0.0759427030405822
78;Leucine;15min;C;L;Labeled;0.992064345259775;0.986400398950794
79;Lysine;15min;C;L;Labeled;0.605321486794511;0.000737382822336985
80;Methionine;15min;C;L;Labeled;0.904141121006902;0.433195051810054
81;Norvaline;15min;C;L;Labeled;0.918897886811844;0.522854882917218
82;Phenylalanine;15min;C;L;Labeled;0.934062997242596;0.624326630649324
83;Proline;15min;C;L;Labeled;0.965632114806273;0.846548873150651
84;Serine;15min;C;L;Labeled;0.900121816353493;0.410559171003519
85;Threonine;15min;C;L;Labeled;0.969846230730093;0.874265761394811
86;Tryptophan;15min;C;L;Labeled;0.829356467862213;0.137582105611405
87;Tyrosine;15min;C;L;Labeled;0.954762392845694;0.771123584225208
88;Valine;15min;C;L;Labeled;0.89264697988054;0.370588581574251
89;Alanine;15min;Fe;L;Labeled;0.966957019681937;0.822558628152839
90;Arginine;15min;Fe;L;Labeled;0.869092797880571;0.294140857316588
91;Asparagine;15min;Fe;L;Labeled;0.661001043425541;0.00369119395263496
92;Aspartic acid;15min;Fe;L;Labeled;0.772009044492303;0.0607657882752775
93;Citrulline;15min;Fe;L;Labeled;0.910838909446243;0.486858178213757
94;GABA;15min;Fe;L;Labeled;0.952064756779367;0.729033169116406
95;Glutamic acid;15min;Fe;L;Labeled;0.828250797412814;0.1632865816119
96;Glutamine;15min;Fe;L;Labeled;0.950875521053907;0.721588591371044
97;Glycine;15min;Fe;L;Labeled;0.901781816517955;0.439963562699107
98;Histidine;15min;Fe;L;Labeled;0.807457639252779;0.116280986031624
99;Isoleucine;15min;Fe;L;Labeled;0.728310749967776;0.0236752777205831
100;Leucine;15min;Fe;L;Labeled;0.860728883284347;0.262830498616557
101;Lysine;15min;Fe;L;Labeled;0.866591372107715;0.28452304830823
102;Methionine;15min;Fe;L;Labeled;0.912153682226906;0.493887050713171
103;Norvaline;15min;Fe;L;Labeled;0.877830547308392;0.329452927186986
104;Phenylalanine;15min;Fe;L;Labeled;0.957349965256913;0.762231824328801
105;Proline;15min;Fe;L;Labeled;0.776405304628655;0.0662010781120865
106;Serine;15min;Fe;L;Labeled;0.826136343427666;0.15794915196662
107;Threonine;15min;Fe;L;Labeled;0.789144059289744;0.0841342443635594
108;Tryptophan;15min;Fe;L;Labeled;0.987979193062227;0.946902108296493
109;Tyrosine;15min;Fe;L;Labeled;0.906198065102785;0.462492363021883
110;Valine;15min;Fe;L;Labeled;0.955278999264198;0.749206757650875
111;Alanine;15min;P;L;Labeled;0.91392058161659;0.491505334255429
112;Arginine;15min;P;L;Labeled;0.967525315290206;0.859145769955883
113;Asparagine;15min;P;L;Labeled;0.785261964021602;0.061121298223824
114;Aspartic acid;15min;P;L;Labeled;0.931672312567623;0.607818256737065
115;Citrulline;15min;P;L;Labeled;0.975309519249234;0.908104900945106
116;GABA;15min;P;L;Labeled;0.863563194695547;0.241326167110868
117;Glutamic acid;15min;P;L;Labeled;0.896690255390958;0.391863895666707
118;Glutamine;15min;P;L;Labeled;0.861985531951047;0.235465225999051
119;Glycine;15min;P;L;Labeled;0.930898059981497;0.602507446833267
120;Histidine;15min;P;L;Labeled;0.912924384751275;0.485362143836304
121;Isoleucine;15min;P;L;Labeled;0.866413487861804;0.252202814859913
122;Leucine;15min;P;L;Labeled;0.962283147913177;0.823786156031844
123;Lysine;15min;P;L;Labeled;0.899946376065426;0.409589212812478
124;Methionine;15min;P;L;Labeled;0.894527290289614;0.380381011798822
125;Norvaline;15min;P;L;Labeled;0.834597033699065;0.150532316793019
126;Phenylalanine;15min;P;L;Labeled;0.873612852252844;0.281362651706301
127;Proline;15min;P;L;Labeled;0.908652388535533;0.459534548404912
128;Serine;15min;P;L;Labeled;0.963633498812615;0.833030642996176
129;Threonine;15min;P;L;Labeled;0.95939652895002;0.803774748241148
130;Tryptophan;15min;P;L;Labeled;0.820687302378192;0.118200672110085
131;Tyrosine;15min;P;L;Labeled;0.854875382935751;0.210426621073315
132;Valine;15min;P;L;Labeled;0.991405806923481;0.98437843268553
133;Alanine;30min;C;L;Labeled;0.953550279037469;0.762510622427796
134;Arginine;30min;C;L;Labeled;0.95674831066514;0.785178696341947
135;Asparagine;30min;C;L;Labeled;0.856597751289963;0.216288605555237
136;Aspartic acid;30min;C;L;Labeled;0.873655604650586;0.281543159408798
137;Citrulline;30min;C;L;Labeled;0.948540414973603;0.726757494747987
138;GABA;30min;C;L;Labeled;0.888866395290985;0.351435090998592
139;Glutamic acid;30min;C;L;Labeled;0.970548937277384;0.878765067884161
140;Glutamine;30min;C;L;Labeled;0.975053720506374;0.906584658288511
141;Glycine;30min;C;L;Labeled;0.81281146125851;0.102635343448153
142;Histidine;30min;C;L;Labeled;0.981489321868828;0.942427744441161
143;Isoleucine;30min;C;L;Labeled;0.914688606289243;0.496271904471287
144;Leucine;30min;C;L;Labeled;0.947633506326068;0.720275539467176
145;Lysine;30min;C;L;Labeled;0.924803377192164;0.561387463553587
146;Methionine;30min;C;L;Labeled;0.977563892957129;0.921186055255418
147;Norvaline;30min;C;L;Labeled;0.951475981758168;0.747728357871026
148;Phenylalanine;30min;C;L;Labeled;0.8745161133147;0.285195043918724
149;Proline;30min;C;L;Labeled;0.771805199273633;0.046795351170396
150;Serine;30min;C;L;Labeled;0.915558941601632;0.501705142135655
151;Threonine;30min;C;L;Labeled;0.826814590024747;0.13164266107948
152;Tryptophan;30min;C;L;Labeled;0.966085929142675;0.849588092000468
153;Tyrosine;30min;C;L;Labeled;0.947176875377858;0.717012353445896
154;Valine;30min;C;L;Labeled;0.940260871172969;0.66778320806118
155;Alanine;30min;Fe;L;Labeled;0.922769049281146;0.547958415780292
156;Arginine;30min;Fe;L;Labeled;0.889582871728957;0.355010043474423
157;Asparagine;30min;Fe;L;Labeled;0.861411779496748;0.233361638731162
158;Aspartic acid;30min;Fe;L;Labeled;0.851189723537329;0.198308410110659
159;Citrulline;30min;Fe;L;Labeled;0.830348476587645;0.13995979463997
160;GABA;30min;Fe;L;Labeled;0.773280025407604;0.0482070093797826
161;Glutamic acid;30min;Fe;L;Labeled;0.989082229890503;0.976380806274558
162;Glutamine;30min;Fe;L;Labeled;0.907842814238428;0.45473617087402
163;Glycine;30min;Fe;L;Labeled;0.866290390157492;0.251725352356855
164;Histidine;30min;Fe;L;Labeled;0.923879395075898;0.555268525385736
165;Isoleucine;30min;Fe;L;Labeled;0.765893509478018;0.0414933446008792
166;Leucine;30min;Fe;L;Labeled;0.982839553591895;0.949217142033688
167;Lysine;30min;Fe;L;Labeled;0.869021484145882;0.262484111282897
168;Methionine;30min;Fe;L;Labeled;0.81886759248532;0.114438159095594
169;Norvaline;30min;Fe;L;Labeled;0.937263148009396;0.646659172150438
170;Phenylalanine;30min;Fe;L;Labeled;0.884807732165051;0.331667745372761
171;Proline;30min;Fe;L;Labeled;0.929938479935263;0.59595104320277
172;Serine;30min;Fe;L;Labeled;0.922262801464074;0.544641342255229
173;Threonine;30min;Fe;L;Labeled;0.798909840464544;0.0793911309336589
174;Tryptophan;30min;Fe;L;Labeled;0.845738883336345;0.181420923768479
175;Tyrosine;30min;Fe;L;Labeled;0.937471403899671;0.648120822365537
176;Valine;30min;Fe;L;Labeled;0.89324891216982;0.373704132747312
177;Alanine;30min;P;L;Labeled;0.946177447908138;0.709872701022678
178;Arginine;30min;P;L;Labeled;0.89267256355976;0.370720631745696
179;Asparagine;30min;P;L;Labeled;0.959731180339868;0.806110046721218
180;Aspartic acid;30min;P;L;Labeled;0.891099012481999;0.362659687150184
181;Citrulline;30min;P;L;Labeled;0.868098868837345;0.258810689243248
182;GABA;30min;P;L;Labeled;0.917919565425462;0.516608464915015
183;Glutamic acid;30min;P;L;Labeled;0.872828743267845;0.278067552784989
184;Glutamine;30min;P;L;Labeled;0.949648499890214;0.734676912666612
185;Glycine;30min;P;L;Labeled;0.731412985218842;0.0198415468001137
186;Histidine;30min;P;L;Labeled;0.795769116341306;0.0748159760520612
187;Isoleucine;30min;P;L;Labeled;0.904412017512438;0.434749068302692
188;Leucine;30min;P;L;Labeled;0.886576125812656;0.340179541842458
189;Lysine;30min;P;L;Labeled;0.97379802174587;0.8990231421464
190;Methionine;30min;P;L;Labeled;0.922393608268908;0.545497461157272
191;Norvaline;30min;P;L;Labeled;0.894543420695915;0.38046578160782
192;Phenylalanine;30min;P;L;Labeled;0.893115847347692;0.373013839951662
193;Proline;30min;P;L;Labeled;0.83504495829795;0.151684464106997
194;Serine;30min;P;L;Labeled;0.933578233671245;0.62096629815712
195;Threonine;30min;P;L;Labeled;0.96256503195274;0.825722693792834
196;Tryptophan;30min;P;L;Labeled;0.853697421939696;0.206490922007802
197;Tyrosine;30min;P;L;Labeled;0.943630507028771;0.69170665150839
198;Valine;30min;P;L;Labeled;0.844959394271134;0.179104179667822
199;Alanine;60min;C;L;Labeled;0.830452241026895;0.140210462859449
200;Arginine;60min;C;L;Labeled;0.960408825280326;0.810827324319864
201;Asparagine;60min;C;L;Labeled;0.862578735478659;0.237655728431823
202;Aspartic acid;60min;C;L;Labeled;0.954652663645748;0.770344822206508
203;Citrulline;60min;C;L;Labeled;0.899271566803771;0.405872570282876
204;GABA;60min;C;L;Labeled;0.990460552675565;0.981282531971974
205;Glutamic acid;60min;C;L;Labeled;0.982296818371273;0.94652266166634
206;Glutamine;60min;C;L;Labeled;0.979283022539007;0.930746815266122
207;Glycine;60min;C;L;Labeled;0.847148146877635;0.185671129788567
208;Histidine;60min;C;L;Labeled;0.824984998117585;0.127501342231438
209;Isoleucine;60min;C;L;Labeled;0.855676556249603;0.213137431641891
210;Leucine;60min;C;L;Labeled;0.869724402935343;0.265309612972385
211;Lysine;60min;C;L;Labeled;0.925020428058314;0.562829482879184
212;Methionine;60min;C;L;Labeled;0.851892562254107;0.200575046228349
213;Norvaline;60min;C;L;Labeled;0.937149721345822;0.645863482703353
214;Phenylalanine;60min;C;L;Labeled;0.883761451647641;0.326704937952298
215;Proline;60min;C;L;Labeled;0.807595523507763;0.0933133822115308
216;Serine;60min;C;L;Labeled;0.975203747732358;0.907477136674657
217;Threonine;60min;C;L;Labeled;0.901564834920553;0.418594779714236
218;Tryptophan;60min;C;L;Labeled;0.96770137726104;0.860305835931535
219;Tyrosine;60min;C;L;Labeled;0.942948442853555;0.686852084956378
220;Valine;60min;C;L;Labeled;0.898187034542661;0.399946547756089
221;Alanine;60min;Fe;L;Labeled;0.969616853950731;0.872788818369603
222;Arginine;60min;Fe;L;Labeled;0.916984444882438;0.51067594330905
223;Asparagine;60min;Fe;L;Labeled;0.919702386689251;0.528021560025265
224;Aspartic acid;60min;Fe;L;Labeled;0.930962171745298;0.602946515271391
225;Citrulline;60min;Fe;L;Labeled;0.907929505077613;0.455248506369297
226;GABA;60min;Fe;L;Labeled;0.935062644738521;0.631275668710379
227;Glutamic acid;60min;Fe;L;Labeled;0.872131818737982;0.275163515304151
228;Glutamine;60min;Fe;L;Labeled;0.942094839238613;0.680784489087387
229;Glycine;60min;Fe;L;Labeled;0.880176706305058;0.31011251073927
230;Histidine;60min;Fe;L;Labeled;0.986446284880889;0.96583404099139
231;Isoleucine;60min;Fe;L;Labeled;0.92023711225149;0.531470512638742
232;Leucine;60min;Fe;L;Labeled;0.891645436425901;0.365444850402298
233;Lysine;60min;Fe;L;Labeled;0.980073644129705;0.93501228764644
234;Methionine;60min;Fe;L;Labeled;0.971969185436277;0.887735641261174
235;Norvaline;60min;Fe;L;Labeled;0.985875161146436;0.963361697616951
236;Phenylalanine;60min;Fe;L;Labeled;0.938022127111874;0.651990564349758
237;Proline;60min;Fe;L;Labeled;0.753810190324865;0.0322696267665154
238;Serine;60min;Fe;L;Labeled;0.600486188076113;0.000636125233185049
239;Threonine;60min;Fe;L;Labeled;0.948741212163984;0.728192694647119
240;Tryptophan;60min;Fe;L;Labeled;0.959431231389211;0.804017081289634
241;Tyrosine;60min;Fe;L;Labeled;0.918339027969497;0.519281710403291
242;Valine;60min;Fe;L;Labeled;0.948813701220574;0.728710805191733
243;Alanine;60min;P;L;Labeled;0.939599875054317;0.663110684540551
244;Arginine;60min;P;L;Labeled;0.979236606311496;0.930493742077404
245;Asparagine;60min;P;L;Labeled;0.925321544813278;0.564832893476038
246;Aspartic acid;60min;P;L;Labeled;0.805699409149164;0.0901083213255759
247;Citrulline;60min;P;L;Labeled;0.950235225465942;0.73886897220636
248;GABA;60min;P;L;Labeled;0.809881968246831;0.0973069727479727
249;Glutamic acid;60min;P;L;Labeled;0.88959190834152;0.355055296766887
250;Glutamine;60min;P;L;Labeled;0.990728902868755;0.982184066762585
251;Glycine;60min;P;L;Labeled;0.983069558756282;0.950344619060279
252;Histidine;60min;P;L;Labeled;0.828554605296327;0.135684818896908
253;Isoleucine;60min;P;L;Labeled;0.943740084447127;0.692487040549521
254;Leucine;60min;P;L;Labeled;0.969717775970961;0.873439142144022
255;Lysine;60min;P;L;Labeled;0.987653625182522;0.970846572846701
256;Methionine;60min;P;L;Labeled;0.801577718397263;0.0834641948951619
257;Norvaline;60min;P;L;Labeled;0.84067783847526;0.166804256372343
258;Phenylalanine;60min;P;L;Labeled;0.785050148238599;0.0608692181265504
259;Proline;60min;P;L;Labeled;0.985506966038927;0.961734625785076
260;Serine;60min;P;L;Labeled;0.968877771835558;0.868003197408251
261;Threonine;60min;P;L;Labeled;0.956025632951307;0.780073267774123
262;Tryptophan;60min;P;L;Labeled;0.880291381372355;0.310633482415931
263;Tyrosine;60min;P;L;Labeled;0.956181979580264;0.781178755976385
264;Valine;60min;P;L;Labeled;0.950003027034323;0.737210104082902
265;Alanine;120min;C;U;Labeled;0.930783329571741;0.601722032785754
266;Arginine;120min;C;U;Labeled;0.931268438403588;0.605045710434393
267;Asparagine;120min;C;U;Labeled;0.714058827184604;0.0133592271522095
268;Aspartic acid;120min;C;U;Labeled;0.620741850805469;0.00116724242450156
269;Citrulline;120min;C;U;Labeled;0.977709706878009;0.922011536656674
270;GABA;120min;C;U;Labeled;0.801100852009123;0.0827232863645187
271;Glutamic acid;120min;C;U;Labeled;0.849223404093748;0.192076261953567
272;Glutamine;120min;C;U;Labeled;0.888005520426578;0.34717358521381
273;Glycine;120min;C;U;Labeled;0.991630194448907;0.985080100164954
274;Histidine;120min;C;U;Labeled;0.89534104714255;0.384673741768636
275;Isoleucine;120min;C;U;Labeled;0.908530342387381;0.45880919164466
276;Leucine;120min;C;U;Labeled;0.918483571463786;0.520204615853867
277;Lysine;120min;C;U;Labeled;0.849967650794837;0.194416289000866
278;Methionine;120min;C;U;Labeled;0.997491599638399;0.998203147042471
279;Norvaline;120min;C;U;Labeled;0.693160786990262;0.00811121150583005
280;Phenylalanine;120min;C;U;Labeled;0.810173618505743;0.097826684504101
281;Proline;120min;C;U;Labeled;0.966454773470867;0.852049380218778
282;Serine;120min;C;U;Labeled;0.939879903435527;0.665089245106742
283;Threonine;120min;C;U;Labeled;0.846555313992303;0.183873478255894
284;Tryptophan;120min;C;U;Labeled;0.994963771443037;0.993866303941492
285;Tyrosine;120min;C;U;Labeled;0.895790779517588;0.387060353236942
286;Valine;120min;C;U;Labeled;0.857479305328509;0.219338711592464
287;Alanine;120min;Fe;U;Labeled;0.851505073750784;0.199322849000079
288;Arginine;120min;Fe;U;Labeled;0.904550252503347;0.435543434561856
289;Asparagine;120min;Fe;U;Labeled;0.987895078880069;0.971812916293241
290;Aspartic acid;120min;Fe;U;Labeled;0.916844022665105;0.509788333435201
291;Citrulline;120min;Fe;U;Labeled;0.783700178413861;0.0592837216063657
292;GABA;120min;Fe;U;Labeled;0.966707378870506;0.853730287664801
293;Glutamic acid;120min;Fe;U;Labeled;0.87562535373304;0.289955156512577
294;Glutamine;120min;Fe;U;Labeled;0.730624624574963;0.019495192902939
295;Glycine;120min;Fe;U;Labeled;0.997964421255062;0.998755589128121
296;Histidine;120min;Fe;U;Labeled;0.839048796025658;0.162309745717638
297;Isoleucine;120min;Fe;U;Labeled;0.799071772575401;0.0796333959200782
298;Leucine;120min;Fe;U;Labeled;0.897226323706398;0.394745872321256
299;Lysine;120min;Fe;U;Labeled;0.952954838577843;0.758272060978626
300;Methionine;120min;Fe;U;Labeled;0.883375382491716;0.324887427496153
301;Norvaline;120min;Fe;U;Labeled;0.956297586202471;0.781995847641639
302;Phenylalanine;120min;Fe;U;Labeled;0.869706451231774;0.265237163744898
303;Proline;120min;Fe;U;Labeled;0.967313568391638;0.857747899448602
304;Serine;120min;Fe;U;Labeled;0.872187116538369;0.275393090896675
305;Threonine;120min;Fe;U;Labeled;0.885207629152199;0.333578943359303
306;Tryptophan;120min;Fe;U;Labeled;0.78487131185667;0.0606570891245318
307;Tyrosine;120min;Fe;U;Labeled;0.912144905180097;0.48058675621571
308;Valine;120min;Fe;U;Labeled;0.905635151720293;0.441809896870609
309;Alanine;120min;P;U;Labeled;0.898477406808258;0.401527460859566
310;Arginine;120min;P;U;Labeled;0.985484580772828;0.961634879188882
311;Asparagine;120min;P;U;Labeled;0.929728379862684;0.594519397308561
312;Aspartic acid;120min;P;U;Labeled;0.91423367103694;0.493445269019259
313;Citrulline;120min;P;U;Labeled;0.901388963831646;0.417609936941816
314;GABA;120min;P;U;Labeled;0.791573610638342;0.0690596381014296
315;Glutamic acid;120min;P;U;Labeled;0.868827587722571;0.261708796603196
316;Glutamine;120min;P;U;Labeled;0.986395057780019;0.965614878961613
317;Glycine;120min;P;U;Labeled;0.915141950885371;0.499097814809639
318;Histidine;120min;P;U;Labeled;0.828567484561853;0.13571511942633
319;Isoleucine;120min;P;U;Labeled;0.983769145407921;0.953719842846499
320;Leucine;120min;P;U;Labeled;0.935721513015356;0.635869653542262
321;Lysine;120min;P;U;Labeled;0.978105017740514;0.92423619590102
322;Methionine;120min;P;U;Labeled;0.871946375812867;0.274394690090301
323;Norvaline;120min;P;U;Labeled;0.951098957679184;0.745037299178372
324;Phenylalanine;120min;P;U;Labeled;0.764265255612269;0.0401288965574871
325;Proline;120min;P;U;Labeled;0.807609468773797;0.093337309646077
326;Serine;120min;P;U;Labeled;0.815667333965597;0.108065957002119
327;Threonine;120min;P;U;Labeled;0.980073642304988;0.935012277901971
328;Tryptophan;120min;P;U;Labeled;0.759988070469815;0.0367306448627835
329;Tyrosine;120min;P;U;Labeled;0.936298281961876;0.639899858246589
330;Valine;120min;P;U;Labeled;0.848962167040405;0.19126029647521
331;Alanine;15min;C;U;Labeled;0.998088701173953;0.998885939121031
332;Arginine;15min;C;U;Labeled;0.962797779017807;0.82731903845258
333;Asparagine;15min;C;U;Labeled;0.851404667760515;0.198999405476237
334;Aspartic acid;15min;C;U;Labeled;0.901970721379313;0.420873460836519
335;Citrulline;15min;C;U;Labeled;0.805642602969834;0.0900137682524716
336;GABA;15min;C;U;Labeled;0.977042707195052;0.918214372306066
337;Glutamic acid;15min;C;U;Labeled;0.911144409766749;0.474498112925267
338;Glutamine;15min;C;U;Labeled;0.877592662939579;0.298544123396501
339;Glycine;15min;C;U;Labeled;0.879435667124918;0.306761529576889
340;Histidine;15min;C;U;Labeled;0.823596808735025;0.124432370347721
341;Isoleucine;15min;C;U;Labeled;0.919700907633692;0.528012036536126
342;Leucine;15min;C;U;Labeled;0.953297596067984;0.760712477335455
343;Lysine;15min;C;U;Labeled;0.841044071798752;0.167828592763724
344;Methionine;15min;C;U;Labeled;0.909574060937379;0.46503497470024
345;Norvaline;15min;C;U;Labeled;0.783523824820274;0.0590792712399262
346;Phenylalanine;15min;C;U;Labeled;0.818569720521178;0.113831980920973
347;Proline;15min;C;U;Labeled;0.933195226865499;0.618315861492163
348;Serine;15min;C;U;Labeled;0.884089649832187;0.328255823089624
349;Threonine;15min;C;U;Labeled;0.895929676901028;0.387799484586611
350;Tryptophan;15min;C;U;Labeled;0.604970394170815;0.000729560424260057
351;Tyrosine;15min;C;U;Labeled;0.938421031735026;0.654797467577272
352;Valine;15min;C;U;Labeled;0.757789681970895;0.0350846058591095
353;Alanine;15min;Fe;U;Labeled;0.775650641973797;0.0505541054057625
354;Arginine;15min;Fe;U;Labeled;0.977362485046317;0.920041565587692
355;Asparagine;15min;Fe;U;Labeled;0.989645407177503;0.978437423391995
356;Aspartic acid;15min;Fe;U;Labeled;0.705991497323551;0.0110515936463887
357;Citrulline;15min;Fe;U;Labeled;0.889940156292614;0.356802354853668
358;GABA;15min;Fe;U;Labeled;0.97215155343523;0.888874985894405
359;Glutamic acid;15min;Fe;U;Labeled;0.976115578795638;0.912848818740276
360;Glutamine;15min;Fe;U;Labeled;0.646231330692816;0.00240219453465031
361;Glycine;15min;Fe;U;Labeled;0.964690791673085;0.84020804493961
362;Histidine;15min;Fe;U;Labeled;0.999426593983581;0.999862374761513
363;Isoleucine;15min;Fe;U;Labeled;0.643689758318377;0.00223989957845812
364;Leucine;15min;Fe;U;Labeled;0.966384924985693;0.851583906230944
365;Lysine;15min;Fe;U;Labeled;0.708919113821262;0.011843986903272
366;Methionine;15min;Fe;U;Labeled;0.884639479726845;0.330866005966411
367;Norvaline;15min;Fe;U;Labeled;0.741506196840926;0.0247856415156521
368;Phenylalanine;15min;Fe;U;Labeled;0.94490054326198;0.700758719526188
369;Proline;15min;Fe;U;Labeled;0.885589093311527;0.335409462468338
370;Serine;15min;Fe;U;Labeled;0.804820578122992;0.088654973227287
371;Threonine;15min;Fe;U;Labeled;0.779339946833979;0.0544051730509596
372;Tryptophan;15min;Fe;U;Labeled;0.84654395647939;0.183839176951746
373;Tyrosine;15min;Fe;U;Labeled;0.976604680838554;0.915691810445393
374;Valine;15min;Fe;U;Labeled;0.852587975433451;0.2028381406156
375;Alanine;15min;P;U;Labeled;0.833835329652827;0.148589675309635
376;Arginine;15min;P;U;Labeled;0.78554847370191;0.0614637111751744
377;Asparagine;15min;P;U;Labeled;0.953180413765544;0.759878306562974
378;Aspartic acid;15min;P;U;Labeled;0.982591902069593;0.947993520159418
379;Citrulline;15min;P;U;Labeled;0.926616440067544;0.573485777685104
380;GABA;15min;P;U;Labeled;0.969930532046371;0.874807561858162
381;Glutamic acid;15min;P;U;Labeled;0.994958985787295;0.9938560510704
