metabolite;Treatment;Time;Labeling;variable;statistic;p
137;Tyrosine;P;30;L;mean_enrichment;0.671093069149012;0.00465651354846501
138;Valine;P;30;L;mean_enrichment;0.963840480366142;0.83444012299549
139;Alanine;C;60;L;mean_enrichment;0.866110159724243;0.251027551651593
140;Arginine;C;60;L;mean_enrichment;0.731816745502834;0.020021046077184
141;Asparagine;C;60;L;mean_enrichment;0.928405117514144;0.585535531698628
142;Aspartate;C;60;L;mean_enrichment;0.965619823424811;0.846466392962504
143;Citrulline;C;60;L;mean_enrichment;0.945269289505198;0.703389525731458
144;GABA;C;60;L;mean_enrichment;0.95607582952139;0.780428251257162
145;Glutamate;C;60;L;mean_enrichment;0.859111947963235;0.225077442169844
146;Glutamine;C;60;L;mean_enrichment;0.924220992872458;0.55752696323369
147;Glycine;C;60;L;mean_enrichment;0.874329535318703;0.284400207558541
148;Histidine;C;60;L;mean_enrichment;0.754396589105369;0.0326714840449362
149;Isoleucine;C;60;L;mean_enrichment;0.875045411723543;0.287459025942995
150;Leucine;C;60;L;mean_enrichment;0.800948234800862;0.0824873584837301
151;Lysine;C;60;L;mean_enrichment;0.818580783574254;0.113854446067445
152;Methionine;C;60;L;mean_enrichment;0.951669301965238;0.749107794610497
153;Norvaline;C;60;L;mean_enrichment;0.960498333906766;0.811449219112016
154;Ornithine;C;60;L;mean_enrichment;0.914884879706865;0.49749424987502
155;Phenylalanine;C;60;L;mean_enrichment;0.923713276350735;0.554171849983687
156;Proline;C;60;L;mean_enrichment;0.893332274755491;0.374137039266909
157;Serine;C;60;L;mean_enrichment;0.927452399474365;0.579103613934153
158;Threonine;C;60;L;mean_enrichment;0.866100531961046;0.250990317947001
159;Tryptophan;C;60;L;mean_enrichment;0.960083040991711;0.808561422441018
160;Tyrosine;C;60;L;mean_enrichment;0.914167252073373;0.493033363258737
161;Valine;C;60;L;mean_enrichment;0.964396160742787;0.838213645348106
162;Alanine;Fe;60;L;mean_enrichment;0.865298763093675;0.247904621312678
163;Arginine;Fe;60;L;mean_enrichment;0.841440020540745;0.168941824840419
164;Asparagine;Fe;60;L;mean_enrichment;0.897330634636973;0.395308324440273
165;Aspartate;Fe;60;L;mean_enrichment;0.798927918288356;0.0794181455641558
166;Citrulline;Fe;60;L;mean_enrichment;0.890017965683977;0.357193530985308
167;GABA;Fe;60;L;mean_enrichment;0.774213970742582;0.0491200722406923
168;Glutamate;Fe;60;L;mean_enrichment;0.94508795857273;0.702095697973789
169;Glutamine;Fe;60;L;mean_enrichment;0.946717011525567;0.713726696257989
170;Glycine;Fe;60;L;mean_enrichment;0.906592713485805;0.447387959461738
171;Histidine;Fe;60;L;mean_enrichment;0.873303596185626;0.280059532279912
172;Isoleucine;Fe;60;L;mean_enrichment;0.934447871730394;0.62699900658662
173;Leucine;Fe;60;L;mean_enrichment;0.989257130245372;0.977027296735012
174;Lysine;Fe;60;L;mean_enrichment;0.94568502015329;0.70635670972149
175;Methionine;Fe;60;L;mean_enrichment;0.950368007193534;0.739817484853742
176;Norvaline;Fe;60;L;mean_enrichment;0.928910675925953;0.588961056364439
177;Ornithine;Fe;60;L;mean_enrichment;0.758474095036312;0.0355899512169152
178;Phenylalanine;Fe;60;L;mean_enrichment;0.925680590448515;0.567226068089623
179;Proline;Fe;60;L;mean_enrichment;0.939028324855323;0.659076796143006
180;Serine;Fe;60;L;mean_enrichment;0.686833721291769;0.00693891021126728
181;Threonine;Fe;60;L;mean_enrichment;0.869181827397434;0.263126593263741
182;Tryptophan;Fe;60;L;mean_enrichment;0.756164031031028;0.0339095428621607
183;Tyrosine;Fe;60;L;mean_enrichment;0.980017523597191;0.934712368012992
184;Valine;Fe;60;L;mean_enrichment;0.912178323230605;0.480790919055658
185;Alanine;P;60;L;mean_enrichment;0.955911993711625;0.779269433117637
186;Arginine;P;60;L;mean_enrichment;0.831739303542058;0.143350798993415
187;Asparagine;P;60;L;mean_enrichment;0.890361037628325;0.35892189047035
188;Aspartate;P;60;L;mean_enrichment;0.94764847074019;0.720382486556761
189;Citrulline;P;60;L;mean_enrichment;0.840523341967553;0.1663736747723
190;GABA;P;60;L;mean_enrichment;0.972501750557097;0.891054514727743
191;Glutamate;P;60;L;mean_enrichment;0.899351522234708;0.406311763820418
192;Glutamine;P;60;L;mean_enrichment;0.97700746849326;0.91801227205221
193;Glycine;P;60;L;mean_enrichment;0.958957330942164;0.800704470198005
194;Histidine;P;60;L;mean_enrichment;0.847901769055729;0.18797685206178
195;Isoleucine;P;60;L;mean_enrichment;0.852071986375311;0.201157001791289
196;Leucine;P;60;L;mean_enrichment;0.916415768168542;0.507086605998091
197;Lysine;P;60;L;mean_enrichment;0.802729094183685;0.0852765612278706
198;Methionine;P;60;L;mean_enrichment;0.96867415645552;0.866677793561258
199;Norvaline;P;60;L;mean_enrichment;0.978223467937117;0.924898965824198
200;Ornithine;P;60;L;mean_enrichment;0.872282223602979;0.275788280564972
201;Phenylalanine;P;60;L;mean_enrichment;0.83732266774432;0.157656317114959
202;Proline;P;60;L;mean_enrichment;0.962022364121453;0.821991549239426
203;Serine;P;60;L;mean_enrichment;0.984498167587078;0.957147838568474
204;Threonine;P;60;L;mean_enrichment;0.838631327446205;0.161174089937876
205;Tryptophan;P;60;L;mean_enrichment;0.924561807403948;0.559784608328251
206;Tyrosine;P;60;L;mean_enrichment;0.858308841403793;0.222239875140384
207;Valine;P;60;L;mean_enrichment;0.853290905164234;0.205146434950087
208;Alanine;C;120;L;mean_enrichment;0.987876562578625;0.971739247318881
209;Arginine;C;120;L;mean_enrichment;0.943252028507719;0.689012195818419
210;Asparagine;C;120;L;mean_enrichment;0.983159252730558;0.950781934700021
211;Aspartate;C;120;L;mean_enrichment;0.862210858474218;0.236295410348793
212;Citrulline;C;120;L;mean_enrichment;0.915577101384792;0.501818864368145
213;GABA;C;120;L;mean_enrichment;0.764558740208788;0.0403718809884606
214;Glutamate;C;120;L;mean_enrichment;0.908560968570246;0.458991146107266
215;Glutamine;C;120;L;mean_enrichment;0.993423340620466;0.990202852243083
216;Glycine;C;120;L;mean_enrichment;0.925054745944463;0.563057640148173
217;Histidine;C;120;L;mean_enrichment;0.769346053281526;0.0445218374992567
218;Isoleucine;C;120;L;mean_enrichment;0.88805873783054;0.347435948305946
219;Leucine;C;120;L;mean_enrichment;0.717480670874155;0.0144620757564018
220;Lysine;C;120;L;mean_enrichment;0.932389663560538;0.612754702924118
221;Methionine;C;120;L;mean_enrichment;0.925436561481523;0.565599009982358
222;Norvaline;C;120;L;mean_enrichment;0.918722057129693;0.521729264904946
223;Ornithine;C;120;L;mean_enrichment;0.995456594383756;0.994882805045171
224;Phenylalanine;C;120;L;mean_enrichment;0.904384854362218;0.434593084398216
225;Proline;C;120;L;mean_enrichment;0.932153354292138;0.611126878656718
226;Serine;C;120;L;mean_enrichment;0.974580810638195;0.9037558927924
227;Threonine;C;120;L;mean_enrichment;0.911229281144104;0.475012819523393
228;Tryptophan;C;120;L;mean_enrichment;0.968848975150404;0.867815929468044
229;Tyrosine;C;120;L;mean_enrichment;0.92377737910223;0.554594916185223
230;Valine;C;120;L;mean_enrichment;0.883469295177806;0.325328862950337
231;Alanine;Fe;120;L;mean_enrichment;0.957280813114133;0.788932960711659
232;Arginine;Fe;120;L;mean_enrichment;0.942130800642783;0.681039919048464
233;Asparagine;Fe;120;L;mean_enrichment;0.818532261894326;0.113755943445423
234;Aspartate;Fe;120;L;mean_enrichment;0.97757552803181;0.921252019631331
235;Citrulline;Fe;120;L;mean_enrichment;0.90367624856555;0.430536587109799
236;GABA;Fe;120;L;mean_enrichment;0.775613158078516;0.0505162311933798
237;Glutamate;Fe;120;L;mean_enrichment;0.888893345911654;0.351569100028345
238;Glutamine;Fe;120;L;mean_enrichment;0.882892901551811;0.322626423438374
239;Glycine;Fe;120;L;mean_enrichment;0.892882279246431;0.37180431369068
240;Histidine;Fe;120;L;mean_enrichment;0.959866677601396;0.807054537127151
241;Isoleucine;Fe;120;L;mean_enrichment;0.871631884894261;0.273094589861324
242;Leucine;Fe;120;L;mean_enrichment;0.953122204365824;0.759463875551587
243;Lysine;Fe;120;L;mean_enrichment;0.968568595978669;0.865989505471814
244;Methionine;Fe;120;L;mean_enrichment;0.807529572420156;0.0932002934483822
245;Norvaline;Fe;120;L;mean_enrichment;0.825928523530718;0.129623214232715
246;Ornithine;Fe;120;L;mean_enrichment;0.84176265382031;0.169853383581586
247;Phenylalanine;Fe;120;L;mean_enrichment;0.925648430087043;0.567011515362565
248;Proline;Fe;120;L;mean_enrichment;0.986712828326122;0.966966003180779
249;Serine;Fe;120;L;mean_enrichment;0.877523521362258;0.298239070904277
250;Threonine;Fe;120;L;mean_enrichment;0.94521566278543;0.703006864512135
251;Tryptophan;Fe;120;L;mean_enrichment;0.896392557358865;0.390269610689776
252;Tyrosine;Fe;120;L;mean_enrichment;0.971827553242183;0.886848773123682
253;Valine;Fe;120;L;mean_enrichment;0.910268823368845;0.469207551553748
254;Alanine;P;120;L;mean_enrichment;0.748285211270843;0.0286924050341065
255;Arginine;P;120;L;mean_enrichment;0.778339861703814;0.0533367973876606
256;Asparagine;P;120;L;mean_enrichment;0.705451613453479;0.0109107807337798
257;Aspartate;P;120;L;mean_enrichment;0.712166171855229;0.0127821542496604
258;Citrulline;P;120;L;mean_enrichment;0.870861742740419;0.269930682752329
259;GABA;P;120;L;mean_enrichment;0.72068038537071;0.0155663234597125
260;Glutamate;P;120;L;mean_enrichment;0.849483733401716;0.192892182097284
261;Glutamine;P;120;L;mean_enrichment;0.814117419482426;0.105089295780254
262;Glycine;P;120;L;mean_enrichment;0.961803210330015;0.820481225011983
263;Histidine;P;120;L;mean_enrichment;0.727030252927753;0.0179833761547771
264;Isoleucine;P;120;L;mean_enrichment;0.897371702919691;0.395529916112364
265;Leucine;P;120;L;mean_enrichment;0.947064107905512;0.716206579873177
266;Lysine;P;120;L;mean_enrichment;0.84763854506495;0.187168896235896
267;Methionine;P;120;L;mean_enrichment;0.768256563808028;0.0435459059480904
268;Norvaline;P;120;L;mean_enrichment;0.969549438784231;0.872353978105313
269;Ornithine;P;120;L;mean_enrichment;0.927932947999584;0.582343989257949
270;Phenylalanine;P;120;L;mean_enrichment;0.608244772591452;0.000805563919840258
271;Proline;P;120;L;mean_enrichment;0.863599295243933;0.241461600517671
272;Serine;P;120;L;mean_enrichment;0.824137315277951;0.125619867867751
273;Threonine;P;120;L;mean_enrichment;0.871372518366334;0.272025912332699
274;Tryptophan;P;120;L;mean_enrichment;0.599260847116653;0.000612577970874724
275;Tyrosine;P;120;L;mean_enrichment;0.864945054962031;0.246552742100705
276;Valine;P;120;L;mean_enrichment;0.878031643815423;0.300486345440746
277;Alanine;C;15;U;mean_enrichment;0.694278035356015;0.00833584691074282
278;Arginine;C;15;U;mean_enrichment;0.955708152797578;0.777826892395332
279;Asparagine;C;15;U;mean_enrichment;0.907387645386557;0.452052021563568
280;Aspartate;C;15;U;mean_enrichment;0.856531609913967;0.216061126562206
281;Citrulline;C;15;U;mean_enrichment;0.953837552950019;0.764553884316796
282;GABA;C;15;U;mean_enrichment;0.859266859934148;0.225628060321438
283;Glutamate;C;15;U;mean_enrichment;0.892697801717881;0.370850930594805
284;Glutamine;C;15;U;mean_enrichment;0.883840800689009;0.327079408088499
285;Glycine;C;15;U;mean_enrichment;0.989325619337425;0.977278554756991
286;Histidine;C;15;U;mean_enrichment;0.589070404262524;0.000445596102661273
287;Isoleucine;C;15;U;mean_enrichment;0.977209063550062;0.919166455757193
288;Leucine;C;15;U;mean_enrichment;0.600255462187513;0.000631628883726017
289;Lysine;C;15;U;mean_enrichment;0.842330862228185;0.171468552170425
290;Methionine;C;15;U;mean_enrichment;0.838223036720857;0.160069720707104
291;Norvaline;C;15;U;mean_enrichment;0.802744152016766;0.0853004849757759
292;Ornithine;C;15;U;mean_enrichment;0.905703317655357;0.442205525254561
293;Phenylalanine;C;15;U;mean_enrichment;0.934980641099421;0.630704652955494
294;Proline;C;15;U;mean_enrichment;0.938025392667712;0.652013529283445
295;Serine;C;15;U;mean_enrichment;0.765159648422873;0.0408734234916327
296;Threonine;C;15;U;mean_enrichment;0.93100425620643;0.603234798565232
297;Tryptophan;C;15;U;mean_enrichment;0.659402515291872;0.00342814081598003
298;Tyrosine;C;15;U;mean_enrichment;0.910032990039369;0.46778866608028
299;Valine;C;15;U;mean_enrichment;0.721108877802051;0.0157197841281029
300;Alanine;Fe;15;U;mean_enrichment;0.780584509407852;0.0557607024079236
301;Arginine;Fe;15;U;mean_enrichment;0.582759844433047;0.000364361192641573
302;Asparagine;Fe;15;U;mean_enrichment;0.778460747034586;0.0534649586632096
303;Aspartate;Fe;15;U;mean_enrichment;0.780679007795174;0.0558648162145083
304;Citrulline;Fe;15;U;mean_enrichment;0.842889870619034;0.173069782397543
305;GABA;Fe;15;U;mean_enrichment;0.962187437824135;0.82312785265137
306;Glutamate;Fe;15;U;mean_enrichment;0.892500924803337;0.369835345329764
307;Glutamine;Fe;15;U;mean_enrichment;0.894431352001155;0.379877097780974
308;Glycine;Fe;15;U;mean_enrichment;0.815153184796419;0.107070710710143
309;Histidine;Fe;15;U;mean_enrichment;0.801142179398271;0.0827872729709409
310;Isoleucine;Fe;15;U;mean_enrichment;0.651415745458153;0.00276691353617061
311;Leucine;Fe;15;U;mean_enrichment;0.912556382746873;0.483104173689096
312;Lysine;Fe;15;U;mean_enrichment;0.974172105003098;0.901292557966857
313;Methionine;Fe;15;U;mean_enrichment;0.908196088638178;0.456826225826491
314;Norvaline;Fe;15;U;mean_enrichment;0.961712181708418;0.819853310858693
315;Ornithine;Fe;15;U;mean_enrichment;0.939599387368353;0.663107239986239
316;Phenylalanine;Fe;15;U;mean_enrichment;0.915113064923705;0.498917483291628
317;Proline;Fe;15;U;mean_enrichment;0.922988869151154;0.549401851631632
318;Serine;Fe;15;U;mean_enrichment;0.877941820367167;0.300088166418604
319;Threonine;Fe;15;U;mean_enrichment;0.773640664457421;0.0485578120157613
320;Tryptophan;Fe;15;U;mean_enrichment;0.77440390449505;0.0493075961480244
321;Tyrosine;Fe;15;U;mean_enrichment;0.934712810810631;0.628840862326332
322;Valine;Fe;15;U;mean_enrichment;0.949907172885015;0.736525242925359
323;Alanine;P;15;U;mean_enrichment;0.964800211430774;0.840947566688642
324;Arginine;P;15;U;mean_enrichment;0.878484795193438;0.302501132716207
325;Asparagine;P;15;U;mean_enrichment;0.943631387813768;0.691712923784244
326;Aspartate;P;15;U;mean_enrichment;0.928364361384286;0.58525975134295
327;Citrulline;P;15;U;mean_enrichment;0.92446978523922;0.559174599605909
328;GABA;P;15;U;mean_enrichment;0.968321795219719;0.864377239540053
329;Glutamate;P;15;U;mean_enrichment;0.978597983637773;0.926982721110224
330;Glutamine;P;15;U;mean_enrichment;0.840504202909978;0.166320397644288
331;Glycine;P;15;U;mean_enrichment;0.886596161950954;0.340276874335013
332;Histidine;P;15;U;mean_enrichment;0.856612659291947;0.216339904667283
333;Isoleucine;P;15;U;mean_enrichment;0.930398039804092;0.599087424175369
334;Leucine;P;15;U;mean_enrichment;0.853280904670067;0.2051134484098
335;Lysine;P;15;U;mean_enrichment;0.91723416872129;0.512256550637653
336;Methionine;P;15;U;mean_enrichment;0.880979370664213;0.31377262204475
337;Norvaline;P;15;U;mean_enrichment;0.873338115483788;0.28020475969275
338;Ornithine;P;15;U;mean_enrichment;0.883543530543171;0.325678114885906
339;Phenylalanine;P;15;U;mean_enrichment;0.795072136651518;0.0738320177073788
340;Proline;P;15;U;mean_enrichment;0.925797499122521;0.56800632228912
341;Serine;P;15;U;mean_enrichment;0.890901561847072;0.361656941706734
342;Threonine;P;15;U;mean_enrichment;0.954246141713035;0.767457973596677
343;Tryptophan;P;15;U;mean_enrichment;0.891977127523918;0.367142792129168
344;Tyrosine;P;15;U;mean_enrichment;0.866955308798421;0.254312734541538
345;Valine;P;15;U;mean_enrichment;0.835300161380022;0.152344144395521
346;Alanine;C;30;U;mean_enrichment;0.982625984013274;0.948162504440255
347;Arginine;C;30;U;mean_enrichment;0.70108715211086;0.00983030609496969
348;Asparagine;C;30;U;mean_enrichment;0.888988017688978;0.35204013297243
349;Aspartate;C;30;U;mean_enrichment;0.983131462838046;0.950646583525146
350;Citrulline;C;30;U;mean_enrichment;0.906229002982224;0.445264059559512
351;GABA;C;30;U;mean_enrichment;0.910796536266385;0.472391897739538
352;Glutamate;C;30;U;mean_enrichment;0.983133984391306;0.950658870074973
353;Glutamine;C;30;U;mean_enrichment;0.983800550986496;0.953869418995908
354;Glycine;C;30;U;mean_enrichment;0.996328488589692;0.996484212227837
355;Histidine;C;30;U;mean_enrichment;0.702226682980943;0.0101027071655385
356;Isoleucine;C;30;U;mean_enrichment;0.952994143079576;0.758551978871483
357;Leucine;C;30;U;mean_enrichment;0.730307545727341;0.0193574151930964
358;Lysine;C;30;U;mean_enrichment;0.846866493106688;0.18481530269715
359;Methionine;C;30;U;mean_enrichment;0.941139924014796;0.674008525944945
360;Norvaline;C;30;U;mean_enrichment;0.965658094281424;0.84672317786214
361;Ornithine;C;30;U;mean_enrichment;0.844329300353048;0.177249079265529
362;Phenylalanine;C;30;U;mean_enrichment;0.992686170429444;0.98820366733935
363;Proline;C;30;U;mean_enrichment;0.86762006860979;0.256920015933777
