metabolite;Treatment;Time;Labeling;variable;statistic;p
29;Pyruvate;Fe;15;L;mean_enrichment;0.843293083089702;0.205175358511615
30;Succinate;Fe;15;L;mean_enrichment;0.630317106284928;0.00126634151540713
31;Aconitate;P;15;L;mean_enrichment;0.945788562051787;0.707095892474766
32;Citrate;P;15;L;mean_enrichment;0.552236021287628;0.000131226180276529
33;Fumarate;P;15;L;mean_enrichment;0.883331731175431;0.324682393868324
34;Glycerate;P;15;L;mean_enrichment;0.552240901983663;0.000131248477434578
35;Glycolate;P;15;L;mean_enrichment;0.752296825272999;0.0312526102859233
36;Hydroxyglutarate;P;15;L;mean_enrichment;0.955939661306733;0.779465166168784
37;Isocitrate;P;15;L;mean_enrichment;0.966019561325509;0.849144367539044
38;Itaconate;P;15;L;mean_enrichment;0.720960086403153;0.0156663432554087
39;Lactate;P;15;L;mean_enrichment;0.896163709559098;0.389047046933372
40;Malate;P;15;L;mean_enrichment;0.995574600789318;0.995114483882772
41;Oxalate;P;15;L;mean_enrichment;0.677900159265596;0.0055435153010875
42;Oxaloacetate;P;15;L;mean_enrichment;0.938163599577054;0.652985667374711
43;Oxoglutarate;P;15;L;mean_enrichment;0.900071814226502;0.410282568928911
44;Pyruvate;P;15;L;mean_enrichment;0.552191118596519;0.00013102120926906
45;Succinate;P;15;L;mean_enrichment;0.552312402020533;0.000131575522461861
46;Aconitate;C;30;L;mean_enrichment;0.992021002973228;0.967584276875115
47;Citrate;C;30;L;mean_enrichment;0.855923267987146;0.245926130177198
48;Fumarate;C;30;L;mean_enrichment;0.96617189273861;0.817653627738343
49;Glycerate;C;30;L;mean_enrichment;0.848983231514845;0.222884352943908
50;Glycolate;C;30;L;mean_enrichment;0.747860293643102;0.0368780953178971
51;Hydroxyglutarate;C;30;L;mean_enrichment;0.897591435175081;0.419194079371923
52;Isocitrate;C;30;L;mean_enrichment;0.806546387486345;0.114487842859424
53;Itaconate;C;30;L;mean_enrichment;0.69402310778507;0.00987098715108494
54;Lactate;C;30;L;mean_enrichment;0.922913627414708;0.553402610116195
55;Malate;C;30;L;mean_enrichment;0.902536706256953;0.443768343797024
56;Oxalate;C;30;L;mean_enrichment;0.785736164229827;0.0790040393583523
57;Oxaloacetate;C;30;L;mean_enrichment;0.877761989338386;0.329165431490424
58;Oxoglutarate;C;30;L;mean_enrichment;0.845295909997355;0.211288777775189
59;Pyruvate;C;30;L;mean_enrichment;0.818251723941484;0.139185640649034
60;Succinate;C;30;L;mean_enrichment;0.856635977112023;0.248383710725207
61;Aconitate;Fe;30;L;mean_enrichment;0.9688210691616;0.867634397124932
62;Citrate;Fe;30;L;mean_enrichment;0.935132592725556;0.631762871457943
63;Fumarate;Fe;30;L;mean_enrichment;0.797286943594315;0.0769978836637075
64;Glycerate;Fe;30;L;mean_enrichment;0.552251470943951;0.000131296773074445
65;Glycolate;Fe;30;L;mean_enrichment;0.808417293730847;0.0947323368520861
66;Hydroxyglutarate;Fe;30;L;mean_enrichment;0.972091330266187;0.888499067150808
67;Isocitrate;Fe;30;L;mean_enrichment;0.817186391367501;0.111052223372319
68;Itaconate;Fe;30;L;mean_enrichment;0.959752809179688;0.806260852757249
69;Lactate;Fe;30;L;mean_enrichment;0.755011550706404;0.0330976523346446
70;Malate;Fe;30;L;mean_enrichment;0.888728597235576;0.350750472619274
71;Oxalate;Fe;30;L;mean_enrichment;0.964677918225947;0.840120997272326
72;Oxaloacetate;Fe;30;L;mean_enrichment;0.966677897319522;0.853534309917328
73;Oxoglutarate;Fe;30;L;mean_enrichment;0.67313488323222;0.00490801542294216
74;Pyruvate;Fe;30;L;mean_enrichment;0.55219393450301;0.000131034054569907
75;Succinate;Fe;30;L;mean_enrichment;0.878477377911419;0.302468073438069
76;Aconitate;P;30;L;mean_enrichment;0.896602999336415;0.391396149268256
77;Citrate;P;30;L;mean_enrichment;0.969027498335388;0.86897592263525
78;Fumarate;P;30;L;mean_enrichment;0.898439077038089;0.401318537176292
79;Glycerate;P;30;L;mean_enrichment;0.657292796134139;0.00324079502657036
80;Glycolate;P;30;L;mean_enrichment;0.824522825929512;0.126472625337245
81;Hydroxyglutarate;P;30;L;mean_enrichment;0.799126650637864;0.0797156422967211
82;Isocitrate;P;30;L;mean_enrichment;0.896368343842142;0.390140132382653
83;Itaconate;P;30;L;mean_enrichment;0.883009358559334;0.32317110873637
84;Lactate;P;30;L;mean_enrichment;0.905915074856793;0.443435969797281
85;Malate;P;30;L;mean_enrichment;0.832133997385473;0.1443254323843
86;Oxalate;P;30;L;mean_enrichment;0.552191268059887;0.000131021891045817
87;Oxaloacetate;P;30;L;mean_enrichment;0.821318156212943;0.119529106273279
88;Oxoglutarate;P;30;L;mean_enrichment;0.9268011586924;0.574725017361208
89;Pyruvate;P;30;L;mean_enrichment;0.905851916719186;0.443068754918945
90;Succinate;P;30;L;mean_enrichment;0.552451848938612;0.000132215527537659
91;Aconitate;C;60;L;mean_enrichment;0.879340574222221;0.306333470622361
92;Citrate;C;60;L;mean_enrichment;0.928355946004161;0.585202814801242
93;Fumarate;C;60;L;mean_enrichment;0.552298297149006;0.000131510946460703
94;Glycerate;C;60;L;mean_enrichment;0.631355070721042;0.00158514784186076
95;Glycolate;C;60;L;mean_enrichment;0.800864977783106;0.0823588964492597
96;Hydroxyglutarate;C;60;L;mean_enrichment;0.708324808974673;0.0116791255916954
97;Isocitrate;C;60;L;mean_enrichment;0.834279412276715;0.149719722761166
98;Itaconate;C;60;L;mean_enrichment;0.925475573884437;0.565858978389252
99;Lactate;C;60;L;mean_enrichment;0.985494914877275;0.961680938639911
100;Malate;C;60;L;mean_enrichment;0.892301033750943;0.368806195747162
101;Oxalate;C;60;L;mean_enrichment;0.727544032782568;0.0181928609440606
102;Oxaloacetate;C;60;L;mean_enrichment;0.873500105929178;0.280887038661523
103;Oxoglutarate;C;60;L;mean_enrichment;0.76808390376967;0.0433929754920427
104;Pyruvate;C;60;L;mean_enrichment;0.76042855443769;0.0370685098656235
105;Succinate;C;60;L;mean_enrichment;0.755961373905333;0.0337655168735487
106;Aconitate;Fe;60;L;mean_enrichment;0.978804831017914;0.928125813148685
107;Citrate;Fe;60;L;mean_enrichment;0.934250317919781;0.625626803841553
108;Fumarate;Fe;60;L;mean_enrichment;0.984359012412706;0.956500698888008
109;Glycerate;Fe;60;L;mean_enrichment;0.985198904524302;0.960353726154297
110;Glycolate;Fe;60;L;mean_enrichment;0.552185292462565;0.000130994635928721
111;Hydroxyglutarate;Fe;60;L;mean_enrichment;0.96867043456075;0.866653539000143
112;Isocitrate;Fe;60;L;mean_enrichment;0.877894382859824;0.299878039260799
113;Itaconate;Fe;60;L;mean_enrichment;0.965994909070072;0.848979481000071
114;Lactate;Fe;60;L;mean_enrichment;0.753030352701651;0.031741967503297
115;Malate;Fe;60;L;mean_enrichment;0.778075489032001;0.0530574447494596
116;Oxalate;Fe;60;L;mean_enrichment;0.709441126588629;0.0119905136664845
117;Oxaloacetate;Fe;60;L;mean_enrichment;0.958921064898517;0.800450680219045
118;Oxoglutarate;Fe;60;L;mean_enrichment;0.85392380922491;0.207242707680219
119;Pyruvate;Fe;60;L;mean_enrichment;0.552614457888148;0.000132965469168148
120;Succinate;Fe;60;L;mean_enrichment;0.662370832021672;0.00370840682936696
121;Aconitate;P;60;L;mean_enrichment;0.693759802748396;0.00823096256840352
122;Citrate;P;60;L;mean_enrichment;0.794667138447953;0.073265398420248
123;Fumarate;P;60;L;mean_enrichment;0.98172783634766;0.94364777607475
124;Glycerate;P;60;L;mean_enrichment;0.552202518412559;0.000131073218910216
125;Glycolate;P;60;L;mean_enrichment;0.751986979345279;0.0310479128512326
126;Hydroxyglutarate;P;60;L;mean_enrichment;0.990853720651345;0.982597344812407
127;Isocitrate;P;60;L;mean_enrichment;0.822656938704119;0.122389874089529
128;Itaconate;P;60;L;mean_enrichment;0.867006942828343;0.254514514646858
129;Lactate;P;60;L;mean_enrichment;0.857635693796363;0.219883346721956
130;Malate;P;60;L;mean_enrichment;0.935591927137534;0.634965265556283
131;Oxalate;P;60;L;mean_enrichment;0.87235143843107;0.276076153846465
132;Oxaloacetate;P;60;L;mean_enrichment;0.969505421490033;0.872069873996193
133;Oxoglutarate;P;60;L;mean_enrichment;0.966709113116463;0.8537418143511
134;Pyruvate;P;60;L;mean_enrichment;0.880887605959379;0.31335257334349
135;Succinate;P;60;L;mean_enrichment;0.76011495651515;0.0368276914563729
136;Aconitate;C;120;L;mean_enrichment;0.895833519060256;0.387287685813588
137;Citrate;C;120;L;mean_enrichment;0.930494339100643;0.599745484875939
138;Fumarate;C;120;L;mean_enrichment;0.552338870905382;0.000131696783418366
139;Glycerate;C;120;L;mean_enrichment;0.933592735075757;0.621066728142582
140;Glycolate;C;120;L;mean_enrichment;0.857902355785202;0.220814488321331
141;Hydroxyglutarate;C;120;L;mean_enrichment;0.929153765251413;0.590611176661099
142;Isocitrate;C;120;L;mean_enrichment;0.912643135264528;0.483635910909133
143;Itaconate;C;120;L;mean_enrichment;0.906941882513194;0.449432903448476
144;Lactate;C;120;L;mean_enrichment;0.913674209399901;0.489981879062312
145;Malate;C;120;L;mean_enrichment;0.984777733856339;0.958437517780831
146;Oxalate;C;120;L;mean_enrichment;0.84028912277341;0.165722642073456
147;Oxaloacetate;C;120;L;mean_enrichment;0.990277297582487;0.980656776440389
148;Oxoglutarate;C;120;L;mean_enrichment;0.884433657302277;0.329887155442833
149;Pyruvate;C;120;L;mean_enrichment;0.55225445673114;0.000131310419822567
150;Succinate;C;120;L;mean_enrichment;0.756032197210963;0.0338157887224272
151;Aconitate;Fe;120;L;mean_enrichment;0.894580555418588;0.380660984400948
152;Citrate;Fe;120;L;mean_enrichment;0.947537736340794;0.719591104931694
153;Fumarate;Fe;120;L;mean_enrichment;0.858867772915753;0.224211702475261
154;Glycerate;Fe;120;L;mean_enrichment;0.665527552477771;0.0040291479073046
155;Glycolate;Fe;120;L;mean_enrichment;0.838010183731631;0.159496453479271
156;Hydroxyglutarate;Fe;120;L;mean_enrichment;0.699127316394331;0.00937722657923337
157;Isocitrate;Fe;120;L;mean_enrichment;0.92693614237891;0.575631356609321
158;Itaconate;Fe;120;L;mean_enrichment;0.73118349052128;0.0197401607551823
159;Lactate;Fe;120;L;mean_enrichment;0.816465077029439;0.109625638498982
160;Malate;Fe;120;L;mean_enrichment;0.93385675715924;0.622896221055037
161;Oxalate;Fe;120;L;mean_enrichment;0.896619296912715;0.391483485550621
162;Oxaloacetate;Fe;120;L;mean_enrichment;0.963605308737756;0.832838516899669
163;Oxoglutarate;Fe;120;L;mean_enrichment;0.883343592844346;0.324738099702906
164;Pyruvate;Fe;120;L;mean_enrichment;0.875106272920906;0.287720215600825
165;Succinate;Fe;120;L;mean_enrichment;0.927456695647862;0.579132548143433
166;Aconitate;P;120;L;mean_enrichment;0.915004764439075;0.498241705467956
167;Citrate;P;120;L;mean_enrichment;0.698735408948376;0.0092889120203293
168;Fumarate;P;120;L;mean_enrichment;0.931160326310048;0.604304368717624
169;Glycerate;P;120;L;mean_enrichment;0.887153861423539;0.342994129167369
170;Glycolate;P;120;L;mean_enrichment;0.552200940282687;0.00013106601783481
171;Hydroxyglutarate;P;120;L;mean_enrichment;0.957714586854154;0.791985984259604
172;Isocitrate;P;120;L;mean_enrichment;0.918435627626689;0.519898398238694
173;Itaconate;P;120;L;mean_enrichment;0.779938741783399;0.0550537339748398
174;Lactate;P;120;L;mean_enrichment;0.885135514941998;0.333233705316742
175;Malate;P;120;L;mean_enrichment;0.884298290647238;0.329244526054311
176;Oxalate;P;120;L;mean_enrichment;0.814166984998272;0.105183401994913
177;Oxaloacetate;P;120;L;mean_enrichment;0.936953493144138;0.644487612106801
178;Oxoglutarate;P;120;L;mean_enrichment;0.887946662068034;0.346883576846317
179;Pyruvate;P;120;L;mean_enrichment;0.773595122711063;0.0485133897468508
180;Succinate;P;120;L;mean_enrichment;0.637142962021493;0.00186679609083429
181;Aconitate;C;15;U;mean_enrichment;0.963021373580763;0.828850324511124
182;Citrate;C;15;U;mean_enrichment;0.90055861475305;0.412980702755656
183;Fumarate;C;15;U;mean_enrichment;0.942157030747417;0.681226239668355
184;Glycerate;C;15;U;mean_enrichment;0.917966962281975;0.51691015191247
185;Glycolate;C;15;U;mean_enrichment;0.552240378690966;0.00013124608663672
186;Hydroxyglutarate;C;15;U;mean_enrichment;0.609766604596819;0.000843301986584569
187;Isocitrate;C;15;U;mean_enrichment;0.75011614976598;0.0298369379021753
188;Itaconate;C;15;U;mean_enrichment;0.799348623790829;0.0800490604240717
189;Lactate;C;15;U;mean_enrichment;0.836113852016659;0.154463298472772
190;Malate;C;15;U;mean_enrichment;0.967015292191158;0.855773916887596
191;Oxalate;C;15;U;mean_enrichment;0.776508604924683;0.0514278019815054
192;Oxaloacetate;C;15;U;mean_enrichment;0.825739567020839;0.129195926813397
193;Oxoglutarate;C;15;U;mean_enrichment;0.991533213672074;0.984778434296217
194;Pyruvate;C;15;U;mean_enrichment;0.552369087865847;0.000131835341522077
195;Succinate;C;15;U;mean_enrichment;0.970685396358801;0.879634248784978
196;Aconitate;Fe;15;U;mean_enrichment;0.965060052281885;0.842701165686287
197;Citrate;Fe;15;U;mean_enrichment;0.912871450420347;0.485036972702689
198;Fumarate;Fe;15;U;mean_enrichment;0.777800907294077;0.052768654987639
199;Glycerate;Fe;15;U;mean_enrichment;0.981990470621367;0.944981060859075
200;Glycolate;Fe;15;U;mean_enrichment;0.832109682189461;0.144265231505129
201;Hydroxyglutarate;Fe;15;U;mean_enrichment;0.722066377961583;0.0160676016736962
202;Isocitrate;Fe;15;U;mean_enrichment;0.870008645793058;0.26645878053044
203;Itaconate;Fe;15;U;mean_enrichment;0.90105027716769;0.415717644254925
204;Lactate;Fe;15;U;mean_enrichment;0.921776485804439;0.541464374356921
205;Malate;Fe;15;U;mean_enrichment;0.972717849784476;0.892393905045815
206;Oxalate;Fe;15;U;mean_enrichment;0.968256465607231;0.863949755942559
207;Oxaloacetate;Fe;15;U;mean_enrichment;0.885208994227676;0.333585480988244
208;Oxoglutarate;Fe;15;U;mean_enrichment;0.913118123938642;0.486553351326137
209;Pyruvate;Fe;15;U;mean_enrichment;0.552608282868647;0.000132936918748922
210;Succinate;Fe;15;U;mean_enrichment;0.861849044945739;0.234963471600632
211;Aconitate;P;15;U;mean_enrichment;0.89529956314291;0.408088353487381
212;Citrate;P;15;U;mean_enrichment;0.629790334493328;0.00124138662515023
213;Fumarate;P;15;U;mean_enrichment;0.834293939904563;0.179277019037887
214;Glycerate;P;15;U;mean_enrichment;0.850060333855303;0.226355589418162
215;Glycolate;P;15;U;mean_enrichment;0.843686418816346;0.206365782599417
216;Hydroxyglutarate;P;15;U;mean_enrichment;0.856654228668529;0.24844687145489
217;Isocitrate;P;15;U;mean_enrichment;0.927365643895209;0.579003739641314
218;Itaconate;P;15;U;mean_enrichment;0.740089850655628;0.0310585518914703
219;Lactate;P;15;U;mean_enrichment;0.937362738485328;0.638312616756853
220;Malate;P;15;U;mean_enrichment;0.964059935803647;0.804425768769426
221;Oxalate;P;15;U;mean_enrichment;0.630195574537494;0.00126054629804907
222;Oxaloacetate;P;15;U;mean_enrichment;0.971358293821312;0.849876067377183
223;Oxoglutarate;P;15;U;mean_enrichment;0.762461391110929;0.0501763494444833
224;Pyruvate;P;15;U;mean_enrichment;0.630518041548747;0.00127597321171416
225;Succinate;P;15;U;mean_enrichment;0.630153361577431;0.00125853871269648
226;Aconitate;C;30;U;mean_enrichment;0.859305471021125;0.225765464704394
227;Citrate;C;30;U;mean_enrichment;0.975589114735346;0.909758505363784
228;Fumarate;C;30;U;mean_enrichment;0.99765134914378;0.998399656480139
229;Glycerate;C;30;U;mean_enrichment;0.951815241346678;0.750148944784093
230;Glycolate;C;30;U;mean_enrichment;0.773354541006034;0.0482793105200755
231;Hydroxyglutarate;C;30;U;mean_enrichment;0.90246623086236;0.423666245710032
232;Isocitrate;C;30;U;mean_enrichment;0.85375073478221;0.206667766550444
233;Itaconate;C;30;U;mean_enrichment;0.917761678256123;0.515604183198518
234;Lactate;C;30;U;mean_enrichment;0.935125422930791;0.631712926635301
235;Malate;C;30;U;mean_enrichment;0.886228174662344;0.33849244058195
236;Oxalate;C;30;U;mean_enrichment;0.801995522901766;0.0841180043577085
237;Oxaloacetate;C;30;U;mean_enrichment;0.774353670364227;0.0492579386758415
238;Oxoglutarate;C;30;U;mean_enrichment;0.944542790339601;0.698207381323362
239;Pyruvate;C;30;U;mean_enrichment;0.923099506542077;0.550129055940037
240;Succinate;C;30;U;mean_enrichment;0.895687620229809;0.386512022086858
241;Aconitate;Fe;30;U;mean_enrichment;0.979968301913966;0.934448953580564
242;Citrate;Fe;30;U;mean_enrichment;0.850893580413272;0.197359537615499
243;Fumarate;Fe;30;U;mean_enrichment;0.749076808172669;0.0291823829867835
244;Glycerate;Fe;30;U;mean_enrichment;0.888704781495738;0.350632245722407
245;Glycolate;Fe;30;U;mean_enrichment;0.888134832091172;0.347811340648784
246;Hydroxyglutarate;Fe;30;U;mean_enrichment;0.552233352971627;0.00013121399171972
247;Isocitrate;Fe;30;U;mean_enrichment;0.970177239953198;0.876389981686998
248;Itaconate;Fe;30;U;mean_enrichment;0.924425849390999;0.55888346376159
249;Lactate;Fe;30;U;mean_enrichment;0.815091195230953;0.106951242032764
250;Malate;Fe;30;U;mean_enrichment;0.962293206437141;0.823855316862686
251;Oxalate;Fe;30;U;mean_enrichment;0.913050809056321;0.486139272136869
252;Oxaloacetate;Fe;30;U;mean_enrichment;0.831537308552502;0.142854120372618
253;Oxoglutarate;Fe;30;U;mean_enrichment;0.987127389893453;0.9686982905719
254;Pyruvate;Fe;30;U;mean_enrichment;0.948688828326136;0.727818282496711
255;Succinate;Fe;30;U;mean_enrichment;0.893069325661653;0.372772710991866
256;Aconitate;P;30;U;mean_enrichment;0.907399783039714;0.45212346987846
257;Citrate;P;30;U;mean_enrichment;0.774443688282091;0.0493469542522546
258;Fumarate;P;30;U;mean_enrichment;0.830326834107649;0.139907558936954
259;Glycerate;P;30;U;mean_enrichment;0.55221778607647;0.000131142904805153
260;Glycolate;P;30;U;mean_enrichment;0.603750198055699;0.000702962471843241
261;Hydroxyglutarate;P;30;U;mean_enrichment;0.757768104919612;0.0350687774636189
262;Isocitrate;P;30;U;mean_enrichment;0.817270827751097;0.111220238193837
263;Itaconate;P;30;U;mean_enrichment;0.981400118824774;0.941969234795648
264;Lactate;P;30;U;mean_enrichment;0.998993874740862;0.999636872772887
265;Malate;P;30;U;mean_enrichment;0.905623630231086;0.441743049389027
266;Oxalate;P;30;U;mean_enrichment;0.552305198492363;0.000131542539058778
267;Oxaloacetate;P;30;U;mean_enrichment;0.968850015437271;0.867822695600705
268;Oxoglutarate;P;30;U;mean_enrichment;0.982497475189921;0.947524359461869
269;Pyruvate;P;30;U;mean_enrichment;0.876941786991627;0.295681681403399
270;Succinate;P;30;U;mean_enrichment;0.962900395939757;0.828022090524659
271;Aconitate;C;60;U;mean_enrichment;0.90460675982209;0.435868420091067
272;Citrate;C;60;U;mean_enrichment;0.804978166355244;0.0889140980864522
273;Fumarate;C;60;U;mean_enrichment;0.553056173676269;0.00013502251732515
274;Glycerate;C;60;U;mean_enrichment;0.552364139121762;0.000131812640126356
275;Glycolate;C;60;U;mean_enrichment;0.552190961657325;0.000131020493394876
276;Hydroxyglutarate;C;60;U;mean_enrichment;0.552450648472862;0.000132210005631366
277;Isocitrate;C;60;U;mean_enrichment;0.80517882008779;0.0892449723610735
278;Itaconate;C;60;U;mean_enrichment;0.915705487312611;0.50262327075193
279;Lactate;C;60;U;mean_enrichment;0.821806517980919;0.120566080428706
280;Malate;C;60;U;mean_enrichment;0.856740789971686;0.216781206606998
281;Oxalate;C;60;U;mean_enrichment;0.905130036304631;0.438885236468674
282;Oxaloacetate;C;60;U;mean_enrichment;0.902844852607273;0.425808330545878
283;Oxoglutarate;C;60;U;mean_enrichment;0.902628700735853;0.424584574079656
284;Pyruvate;C;60;U;mean_enrichment;0.95506595905178;0.773276957879848
285;Succinate;C;60;U;mean_enrichment;0.936692337484591;0.642657837141893
286;Aconitate;Fe;60;U;mean_enrichment;0.863604845459145;0.241482427749875
287;Citrate;Fe;60;U;mean_enrichment;0.824755377723499;0.126989374346415
288;Fumarate;Fe;60;U;mean_enrichment;0.993706276581529;0.990928944806414
289;Glycerate;Fe;60;U;mean_enrichment;0.956180772563337;0.781170223437525
290;Glycolate;Fe;60;U;mean_enrichment;0.717840778157616;0.0145827492662722
291;Hydroxyglutarate;Fe;60;U;mean_enrichment;0.552186854219584;0.000131001758705952
292;Isocitrate;Fe;60;U;mean_enrichment;0.715100908745202;0.0136868253786971
293;Itaconate;Fe;60;U;mean_enrichment;0.631263134496231;0.00158100546284288
294;Lactate;Fe;60;U;mean_enrichment;0.849784945691971;0.193839720283858
295;Malate;Fe;60;U;mean_enrichment;0.939067714918315;0.659354607349008
296;Oxalate;Fe;60;U;mean_enrichment;0.864570392320438;0.245127036052015
297;Oxaloacetate;Fe;60;U;mean_enrichment;0.834089445655614;0.149235452334296
298;Oxoglutarate;Fe;60;U;mean_enrichment;0.552584871664227;0.00013282872766075
299;Pyruvate;Fe;60;U;mean_enrichment;0.727556994303384;0.018198173808825
300;Succinate;Fe;60;U;mean_enrichment;0.882175558400863;0.31928611512873
301;Aconitate;P;60;U;mean_enrichment;0.879659354075388;0.307770201410177
302;Citrate;P;60;U;mean_enrichment;0.817041363623579;0.110764141558783
303;Fumarate;P;60;U;mean_enrichment;0.839175883537626;0.162656767793538
304;Glycerate;P;60;U;mean_enrichment;0.695232589493298;0.00853219458662986
305;Glycolate;P;60;U;mean_enrichment;0.75153181569727;0.030749359906149
306;Hydroxyglutarate;P;60;U;mean_enrichment;0.552305000352173;0.000131541631925514
307;Isocitrate;P;60;U;mean_enrichment;0.935094504593784;0.631497564166906
308;Itaconate;P;60;U;mean_enrichment;0.969993091375855;0.875209273574155
309;Lactate;P;60;U;mean_enrichment;0.5521818477771;0.000130978926857968
310;Malate;P;60;U;mean_enrichment;0.923628814786185;0.55361465888901
311;Oxalate;P;60;U;mean_enrichment;0.974353381241294;0.902387239584565
312;Oxaloacetate;P;60;U;mean_enrichment;0.884595584158152;0.330657070737431
313;Oxoglutarate;P;60;U;mean_enrichment;0.903889967810072;0.431757477796017
314;Pyruvate;P;60;U;mean_enrichment;0.55223412708288;0.000131217527662073
315;Succinate;P;60;U;mean_enrichment;0.897469614428513;0.396058554556407
316;Aconitate;C;120;U;mean_enrichment;0.967979517735866;0.862134307531091
317;Citrate;C;120;U;mean_enrichment;0.931565590478068;0.607085147317725
318;Fumarate;C;120;U;mean_enrichment;0.733763171695925;0.0209068150559554
319;Glycerate;C;120;U;mean_enrichment;0.899274040368092;0.405886152776975
320;Glycolate;C;120;U;mean_enrichment;0.812966822162283;0.102924703284832
321;Hydroxyglutarate;C;120;U;mean_enrichment;0.552193014527844;0.000131029857797683
322;Isocitrate;C;120;U;mean_enrichment;0.771495136865469;0.0465032109191139
323;Itaconate;C;120;U;mean_enrichment;0.927686141828661;0.580678765832162
324;Lactate;C;120;U;mean_enrichment;0.552198348524777;0.000131054192323613
325;Malate;C;120;U;mean_enrichment;0.975278635056641;0.90792172446918
326;Oxalate;C;120;U;mean_enrichment;0.55247330200093;0.000132314243341591
327;Oxaloacetate;C;120;U;mean_enrichment;0.839713754581873;0.164132211659006
328;Oxoglutarate;C;120;U;mean_enrichment;0.839107625692349;0.162470308976093
329;Pyruvate;C;120;U;mean_enrichment;0.553639913504952;0.000137786075612192
330;Succinate;C;120;U;mean_enrichment;0.827998579585148;0.134382043082743
331;Aconitate;Fe;120;U;mean_enrichment;0.986907962406788;0.967785713901457
332;Citrate;Fe;120;U;mean_enrichment;0.936031451752892;0.638034382240644
333;Fumarate;Fe;120;U;mean_enrichment;0.829523726973566;0.137980627524212
334;Glycerate;Fe;120;U;mean_enrichment;0.966993372653177;0.855628631857482
335;Glycolate;Fe;120;U;mean_enrichment;0.88159903437429;0.31661997167117
336;Hydroxyglutarate;Fe;120;U;mean_enrichment;0.552264036820245;0.000131354215135752
337;Isocitrate;Fe;120;U;mean_enrichment;0.964926658657791;0.841801378484336
338;Itaconate;Fe;120;U;mean_enrichment;0.807565191585215;0.0932613564289778
339;Lactate;Fe;120;U;mean_enrichment;0.901945921246304;0.4207339988649
340;Malate;Fe;120;U;mean_enrichment;0.826349493293708;0.130579401117135
341;Oxalate;Fe;120;U;mean_enrichment;0.983753674852015;0.953646098716283
342;Oxaloacetate;Fe;120;U;mean_enrichment;0.921416801581061;0.539120702215398
343;Oxoglutarate;Fe;120;U;mean_enrichment;0.900962514772546;0.415228223547764
344;Pyruvate;Fe;120;U;mean_enrichment;0.907821632452311;0.454611042550002
345;Succinate;Fe;120;U;mean_enrichment;0.951588829356993;0.748533618018201
346;Aconitate;P;120;U;mean_enrichment;0.827899472131487;0.134150931353221
347;Citrate;P;120;U;mean_enrichment;0.748857022573331;0.0290456047594809
348;Fumarate;P;120;U;mean_enrichment;0.889785045511545;0.3560234601715
349;Glycerate;P;120;U;mean_enrichment;0.900972466949229;0.415283704353418
350;Glycolate;P;120;U;mean_enrichment;0.552197507452547;0.000131050354943631
351;Hydroxyglutarate;P;120;U;mean_enrichment;0.726361849166922;0.0177140679954824
352;Isocitrate;P;120;U;mean_enrichment;0.903378994037075;0.428842190758574
